,0
2012,Irrelevant
2013,Positive
2014,Positive
2015,Positive
2016,Positive
2017,Neutral
2018,Neutral
2019,Neutral
2020,Neutral
2021,Neutral
2022,Negative
2023,Negative
2024,Negative
2025,Neutral
2026,Positive
2027,Neutral
2028,Positive
2029,Irrelevant
2030,Negative
2031,Irrelevant
2032,Neutral
2033,Neutral
2034,Neutral
2035,Negative
2036,Negative
2037,Negative
2038,Negative
2039,Neutral
2040,Neutral
2041,Neutral
2042,Neutral
2043,Neutral
2044,Neutral
2045,Negative
2046,Negative
2047,Negative
2048,Irrelevant
2049,Neutral
2050,Neutral
2051,Negative
2052,Negative
2053,Neutral
2054,Neutral
2055,Negative
2056,Neutral
2057,Negative
2058,Neutral
2059,Negative
2060,Negative
2061,Neutral
2062,Neutral
2063,Neutral
2064,Neutral
2065,Negative
2066,Negative
2067,Positive
2068,Irrelevant
2069,Negative
2070,Neutral
2071,Neutral
2072,Neutral
2073,Neutral
2074,Negative
2075,Neutral
2076,Positive
2077,Neutral
2078,Positive
2079,Neutral
2080,Neutral
2081,Negative
2082,Negative
2083,Neutral
2084,Neutral
2085,Negative
2086,Negative
2087,Negative
2088,Neutral
2089,Neutral
2090,Negative
2091,Negative
2092,Positive
2093,Positive
2094,Positive
2095,Positive
2096,Positive
2097,Positive
2098,Positive
2099,Negative
2100,Negative
2101,Positive
2102,Negative
2103,Positive
2104,Positive
2105,Positive
2106,Negative
2107,Positive
2108,Positive
2109,Positive
2110,Positive
2111,Positive
2112,Neutral
2113,Positive
2114,Neutral
2115,Positive
2116,Positive
2117,Positive
2118,Neutral
2119,Positive
2120,Neutral
2121,Negative
2122,Negative
2123,Negative
2124,Positive
2125,Neutral
2126,Neutral
2127,Negative
2128,Negative
2129,Negative
2130,Positive
2131,Positive
2132,Positive
2133,Positive
2134,Positive
2135,Positive
2136,Negative
2137,Negative
2138,Positive
2139,Positive
2140,Irrelevant
2141,Neutral
2142,Neutral
2143,Irrelevant
2144,Positive
2145,Positive
2146,Positive
2147,Positive
2148,Positive
2149,Irrelevant
2150,Positive
2151,Positive
2152,Negative
2153,Negative
2154,Irrelevant
2155,Neutral
2156,Positive
2157,Positive
2158,Negative
2159,Positive
2160,Positive
2161,Negative
2162,Neutral
2163,Irrelevant
2164,Positive
2165,Negative
2166,Negative
2167,Negative
2168,Negative
2169,Negative
2170,Negative
2171,Negative
2172,Negative
2173,Negative
2174,Irrelevant
2175,Neutral
2176,Positive
2177,Negative
2178,Negative
2179,Neutral
2180,Irrelevant
2181,Positive
2182,Irrelevant
2183,Positive
2184,Neutral
2185,Neutral
2186,Positive
2187,Irrelevant
2188,Neutral
2189,Positive
2190,Irrelevant
2191,Positive
2192,Positive
2193,Neutral
2194,Neutral
2195,Positive
2196,Negative
2197,Negative
2198,Neutral
2199,Irrelevant
2200,Negative
2201,Negative
2202,Irrelevant
2203,Negative
2204,Neutral
2205,Positive
2206,Negative
2207,Negative
2208,Negative
2209,Positive
2210,Positive
2211,Positive
2212,Positive
2213,Neutral
2214,Positive
2215,Positive
2216,Negative
2217,Irrelevant
2218,Negative
2219,Positive
2220,Negative
2221,Negative
2222,Irrelevant
2223,Positive
2224,Positive
2225,Positive
2226,Neutral
2227,Positive
2228,Negative
2229,Positive
2230,Irrelevant
2231,Irrelevant
2232,Irrelevant
2233,Irrelevant
2234,Negative
2235,Positive
2236,Negative
2237,Negative
2238,Positive
2239,Negative
2240,Positive
2241,Negative
2242,Positive
2243,Negative
2244,Positive
2245,Positive
2246,Positive
2247,Negative
2248,Positive
2249,Positive
2250,Positive
2251,Negative
2252,Neutral
2253,Neutral
2254,Positive
2255,Negative
2256,Negative
2257,Negative
2258,Negative
2259,Negative
2260,Positive
2261,Positive
2262,Negative
2263,Neutral
2264,Negative
2265,Neutral
2266,Neutral
2267,Negative
2268,Positive
2269,Positive
2270,Positive
2271,Positive
2272,Neutral
2273,Irrelevant
2274,Irrelevant
2275,Neutral
2276,Neutral
2277,Negative
2278,Negative
2279,Negative
2280,Positive
2281,Neutral
2282,Positive
2283,Neutral
2284,Neutral
2285,Irrelevant
2286,Negative
2287,Negative
2288,Negative
2289,Positive
2290,Negative
2291,Negative
2292,Negative
2293,Negative
2294,Positive
2295,Positive
2296,Neutral
2297,Positive
2298,Neutral
2299,Negative
2300,Negative
2301,Positive
2302,Neutral
2303,Negative
2304,Positive
2305,Positive
2306,Positive
2307,Positive
2308,Positive
2309,Positive
2310,Positive
2311,Positive
2312,Positive
2313,Positive
2314,Positive
2315,Positive
2316,Positive
2317,Negative
2318,Positive
2319,Neutral
2320,Irrelevant
2321,Positive
2322,Positive
2323,Positive
2324,Positive
2325,Positive
2326,Positive
2327,Positive
2328,Positive
2329,Irrelevant
2330,Positive
2331,Irrelevant
2332,Irrelevant
2333,Negative
2334,Negative
2335,Irrelevant
2336,Positive
2337,Positive
2338,Neutral
2339,Neutral
2340,Negative
2341,Neutral
2342,Neutral
2343,Neutral
2344,Negative
2345,Positive
2346,Positive
2347,Positive
2348,Positive
2349,Negative
2350,Irrelevant
2351,Negative
2352,Negative
2353,Negative
2354,Negative
2355,Positive
2356,Negative
2357,Negative
2358,Positive
2359,Irrelevant
2360,Positive
2361,Negative
2362,Negative
2363,Negative
2364,Negative
2365,Positive
2366,Positive
2367,Negative
2368,Neutral
2369,Irrelevant
2370,Negative
2371,Positive
2372,Negative
2373,Negative
2374,Positive
2375,Positive
2376,Positive
2377,Positive
2378,Positive
2379,Negative
2380,Negative
2381,Negative
2382,Negative
2383,Negative
2384,Positive
2385,Positive
2386,Positive
2387,Irrelevant
2388,Irrelevant
2389,Negative
2390,Negative
2391,Irrelevant
2392,Negative
2393,Negative
2394,Negative
2395,Irrelevant
2396,Positive
2397,Positive
2398,Positive
2399,Negative
2400,Negative
2401,Positive
2402,Positive
2403,Positive
2404,Positive
2405,Positive
2406,Positive
2407,Neutral
2408,Positive
2409,Irrelevant
2410,Positive
2411,Negative
2412,Negative
2413,Negative
2414,Negative
2415,Positive
2416,Negative
2417,Positive
2418,Irrelevant
2419,Negative
2420,Neutral
2421,Irrelevant
2422,Irrelevant
2423,Neutral
2424,Neutral
2425,Positive
2426,Negative
2427,Negative
2428,Negative
2429,Positive
2430,Positive
2431,Negative
2432,Negative
2433,Positive
2434,Positive
2435,Positive
2436,Negative
2437,Negative
2438,Positive
2439,Positive
2440,Positive
2441,Positive
2442,Positive
2443,Negative
2444,Negative
2445,Positive
2446,Positive
2447,Positive
2448,Negative
2449,Negative
2450,Negative
2451,Neutral
2452,Neutral
2453,Neutral
2454,Positive
2455,Positive
2456,Positive
2457,Negative
2458,Positive
2459,Positive
2460,Negative
2461,Negative
2462,Positive
2463,Negative
2464,Positive
2465,Negative
2466,Negative
2467,Negative
2468,Negative
2469,Negative
2470,Negative
2471,Negative
2472,Irrelevant
2473,Negative
2474,Negative
2475,Negative
2476,Neutral
2477,Neutral
2478,Neutral
2479,Irrelevant
2480,Neutral
2481,Neutral
2482,Irrelevant
2483,Negative
2484,Positive
2485,Positive
2486,Negative
2487,Positive
2488,Positive
2489,Negative
2490,Negative
2491,Positive
2492,Positive
2493,Positive
2494,Neutral
2495,Negative
2496,Negative
2497,Irrelevant
2498,Negative
2499,Irrelevant
2500,Positive
2501,Irrelevant
2502,Positive
2503,Negative
2504,Positive
2505,Neutral
2506,Negative
2507,Positive
2508,Negative
2509,Neutral
2510,Neutral
2511,Irrelevant
2512,Negative
2513,Positive
2514,Irrelevant
2515,Positive
2516,Positive
2517,Positive
2518,Irrelevant
2519,Negative
2520,Negative
2521,Negative
2522,Positive
2523,Positive
2524,Positive
2525,Negative
2526,Negative
2527,Irrelevant
2528,Irrelevant
2529,Positive
2530,Neutral
2531,Negative
2532,Neutral
2533,Positive
2534,Neutral
2535,Irrelevant
2536,Negative
2537,Negative
2538,Positive
2539,Positive
2540,Neutral
2541,Neutral
2542,Positive
2543,Irrelevant
2544,Irrelevant
2545,Irrelevant
2546,Neutral
2547,Positive
2548,Positive
2549,Positive
2550,Negative
2551,Negative
2552,Negative
2553,Negative
2554,Negative
2555,Negative
2556,Negative
2557,Negative
2558,Negative
2559,Negative
2560,Negative
2561,Negative
2562,Negative
2563,Positive
2564,Positive
2565,Positive
2566,Positive
2567,Positive
2568,Negative
2569,Neutral
2570,Positive
2571,Positive
2572,Positive
2573,Positive
2574,Neutral
2575,Irrelevant
2576,Positive
2577,Positive
2578,Irrelevant
2579,Irrelevant
2580,Negative
2581,Negative
2582,Positive
2583,Positive
2584,Positive
2585,Negative
2586,Irrelevant
2587,Positive
2588,Irrelevant
2589,Negative
2590,Irrelevant
2591,Positive
2592,Negative
2593,Negative
2594,Irrelevant
2595,Neutral
2596,Neutral
2597,Neutral
2598,Neutral
2599,Positive
2600,Positive
2601,Positive
2602,Positive
2603,Positive
2604,Neutral
2605,Positive
2606,Irrelevant
2607,Positive
2608,Negative
2609,Neutral
2610,Negative
2611,Negative
2612,Negative
2613,Irrelevant
2614,Neutral
2615,Positive
2616,Negative
2617,Positive
2618,Negative
2619,Negative
2620,Positive
2621,Negative
2622,Negative
2623,Negative
2624,Negative
2625,Negative
2626,Negative
2627,Positive
2628,Positive
2629,Positive
2630,Positive
2631,Positive
2632,Negative
2633,Negative
2634,Negative
2635,Positive
2636,Negative
2637,Positive
2638,Positive
2639,Neutral
2640,Negative
2641,Negative
2642,Irrelevant
2643,Negative
2644,Negative
2645,Neutral
2646,Negative
2647,Positive
2648,Irrelevant
2649,Positive
2650,Irrelevant
2651,Neutral
2652,Positive
2653,Positive
2654,Negative
2655,Negative
2656,Negative
2657,Negative
2658,Positive
2659,Irrelevant
2660,Irrelevant
2661,Irrelevant
2662,Irrelevant
2663,Positive
2664,Positive
2665,Positive
2666,Neutral
2667,Neutral
2668,Neutral
2669,Neutral
2670,Neutral
2671,Positive
2672,Positive
2673,Irrelevant
2674,Positive
2675,Negative
2676,Negative
2677,Negative
2678,Negative
2679,Neutral
2680,Positive
2681,Positive
2682,Negative
2683,Irrelevant
2684,Negative
2685,Neutral
2686,Positive
2687,Positive
2688,Positive
2689,Negative
2690,Negative
2691,Positive
2692,Positive
2693,Positive
2694,Positive
2695,Positive
2696,Irrelevant
2697,Positive
2698,Positive
2699,Positive
2700,Positive
2701,Negative
2702,Negative
2703,Positive
2704,Positive
2705,Positive
2706,Positive
2707,Positive
2708,Positive
2709,Neutral
2710,Positive
2711,Positive
2712,Positive
2713,Positive
2714,Neutral
2715,Positive
2716,Irrelevant
2717,Negative
2718,Negative
2719,Neutral
2720,Irrelevant
2721,Irrelevant
2722,Irrelevant
2723,Positive
2724,Neutral
2725,Irrelevant
2726,Irrelevant
2727,Positive
2728,Irrelevant
2729,Negative
2730,Negative
2731,Negative
2732,Negative
2733,Irrelevant
2734,Neutral
2735,Negative
2736,Negative
2737,Negative
2738,Negative
2739,Negative
2740,Negative
2741,Negative
2742,Negative
2743,Neutral
2744,Positive
2745,Positive
2746,Positive
2747,Negative
2748,Negative
2749,Negative
2750,Negative
2751,Negative
2752,Negative
2753,Positive
2754,Negative
2755,Positive
2756,Neutral
2757,Irrelevant
2758,Positive
2759,Positive
2760,Neutral
2761,Positive
2762,Neutral
2763,Neutral
2764,Neutral
2765,Positive
2766,Neutral
2767,Positive
2768,Negative
2769,Positive
2770,Positive
2771,Negative
2772,Neutral
2773,Negative
2774,Positive
2775,Positive
2776,Positive
2777,Irrelevant
2778,Positive
2779,Positive
2780,Irrelevant
2781,Irrelevant
2782,Irrelevant
2783,Positive
2784,Positive
2785,Positive
2786,Positive
2787,Positive
2788,Positive
2789,Positive
2790,Positive
2791,Positive
2792,Negative
2793,Positive
2794,Positive
2795,Negative
2796,Negative
2797,Positive
2798,Positive
2799,Positive
2800,Irrelevant
2801,Irrelevant
2802,Irrelevant
2803,Positive
2804,Irrelevant
2805,Irrelevant
2806,Neutral
2807,Neutral
2808,Neutral
2809,Negative
2810,Negative
2811,Irrelevant
2812,Negative
2813,Positive
2814,Positive
2815,Neutral
2816,Neutral
2817,Irrelevant
2818,Irrelevant
2819,Irrelevant
2820,Positive
2821,Positive
2822,Irrelevant
2823,Positive
2824,Positive
2825,Negative
2826,Negative
2827,Neutral
2828,Negative
2829,Positive
2830,Positive
2831,Irrelevant
2832,Negative
2833,Negative
2834,Positive
2835,Positive
2836,Positive
2837,Neutral
2838,Neutral
2839,Neutral
2840,Neutral
2841,Positive
2842,Positive
2843,Positive
2844,Positive
2845,Neutral
2846,Positive
2847,Negative
2848,Negative
2849,Positive
2850,Negative
2851,Neutral
2852,Positive
2853,Positive
2854,Positive
2855,Neutral
2856,Neutral
2857,Negative
2858,Negative
2859,Negative
2860,Neutral
2861,Positive
2862,Positive
2863,Positive
2864,Positive
2865,Positive
2866,Negative
2867,Negative
2868,Negative
2869,Negative
2870,Positive
2871,Positive
2872,Positive
2873,Positive
2874,Positive
2875,Neutral
2876,Positive
2877,Positive
2878,Positive
2879,Positive
2880,Positive
2881,Neutral
2882,Neutral
2883,Positive
2884,Positive
2885,Positive
2886,Positive
2887,Positive
2888,Positive
2889,Neutral
2890,Neutral
2891,Positive
2892,Positive
2893,Positive
2894,Neutral
2895,Neutral
2896,Neutral
2897,Positive
2898,Positive
2899,Negative
2900,Neutral
2901,Positive
2902,Positive
2903,Positive
2904,Positive
2905,Negative
2906,Neutral
2907,Neutral
2908,Positive
2909,Positive
2910,Neutral
2911,Negative
2912,Positive
2913,Positive
2914,Positive
2915,Positive
2916,Negative
2917,Negative
2918,Negative
2919,Positive
2920,Negative
2921,Positive
2922,Neutral
2923,Positive
2924,Negative
2925,Positive
2926,Positive
2927,Negative
2928,Negative
2929,Negative
2930,Negative
2931,Negative
2932,Neutral
2933,Positive
2934,Positive
2935,Negative
2936,Neutral
2937,Negative
2938,Positive
2939,Positive
2940,Positive
2941,Positive
2942,Positive
2943,Positive
2944,Neutral
2945,Neutral
2946,Neutral
2947,Positive
2948,Positive
2949,Positive
2950,Positive
2951,Positive
2952,Positive
2953,Neutral
2954,Neutral
2955,Neutral
2956,Negative
2957,Positive
2958,Neutral
2959,Irrelevant
2960,Neutral
2961,Neutral
2962,Positive
2963,Positive
2964,Neutral
2965,Negative
2966,Negative
2967,Positive
2968,Negative
2969,Negative
2970,Neutral
2971,Neutral
2972,Neutral
2973,Positive
2974,Positive
2975,Positive
2976,Positive
2977,Positive
2978,Neutral
2979,Negative
2980,Neutral
2981,Neutral
2982,Neutral
2983,Positive
2984,Positive
2985,Positive
2986,Positive
2987,Neutral
2988,Neutral
2989,Neutral
2990,Neutral
2991,Positive
2992,Neutral
2993,Neutral
2994,Neutral
2995,Neutral
2996,Neutral
2997,Neutral
2998,Positive
2999,Negative
3000,Negative
3001,Positive
3002,Negative
3003,Positive
3004,Positive
3005,Neutral
3006,Neutral
3007,Neutral
3008,Neutral
3009,Positive
3010,Positive
3011,Positive
3012,Neutral
3013,Positive
3014,Neutral
3015,Negative
3016,Positive
3017,Negative
3018,Positive
3019,Positive
3020,Negative
3021,Negative
3022,Positive
3023,Positive
3024,Positive
3025,Negative
3026,Neutral
3027,Positive
3028,Positive
3029,Positive
3030,Positive
3031,Positive
3032,Positive
3033,Positive
3034,Negative
3035,Negative
3036,Positive
3037,Neutral
3038,Neutral
3039,Neutral
3040,Neutral
3041,Neutral
3042,Neutral
3043,Neutral
3044,Positive
3045,Positive
3046,Neutral
3047,Positive
3048,Positive
3049,Irrelevant
3050,Positive
3051,Positive
3052,Negative
3053,Positive
3054,Negative
3055,Negative
3056,Neutral
3057,Negative
3058,Positive
3059,Negative
3060,Negative
3061,Irrelevant
3062,Positive
3063,Positive
3064,Positive
3065,Positive
3066,Positive
3067,Positive
3068,Positive
3069,Negative
3070,Positive
3071,Positive
3072,Positive
3073,Positive
3074,Positive
3075,Positive
3076,Irrelevant
3077,Positive
3078,Positive
3079,Negative
3080,Positive
3081,Positive
3082,Positive
3083,Positive
3084,Positive
3085,Negative
3086,Neutral
3087,Positive
3088,Irrelevant
3089,Positive
3090,Positive
3091,Neutral
3092,Neutral
3093,Neutral
3094,Negative
3095,Neutral
3096,Neutral
3097,Neutral
3098,Neutral
3099,Neutral
3100,Negative
3101,Negative
3102,Positive
3103,Positive
3104,Negative
3105,Positive
3106,Negative
3107,Positive
3108,Positive
3109,Negative
3110,Positive
3111,Negative
3112,Positive
3113,Neutral
3114,Neutral
3115,Neutral
3116,Negative
3117,Negative
3118,Negative
3119,Negative
3120,Neutral
3121,Neutral
3122,Neutral
3123,Negative
3124,Positive
3125,Positive
3126,Positive
3127,Positive
3128,Negative
3129,Neutral
3130,Positive
3131,Positive
3132,Positive
3133,Positive
3134,Neutral
3135,Neutral
3136,Neutral
3137,Neutral
3138,Positive
3139,Positive
3140,Negative
3141,Positive
3142,Positive
3143,Positive
3144,Positive
3145,Neutral
3146,Neutral
3147,Negative
3148,Neutral
3149,Neutral
3150,Neutral
3151,Positive
3152,Neutral
3153,Positive
3154,Positive
3155,Positive
3156,Positive
3157,Negative
3158,Negative
3159,Negative
3160,Negative
3161,Neutral
3162,Positive
3163,Irrelevant
3164,Neutral
3165,Negative
3166,Negative
3167,Negative
3168,Negative
3169,Neutral
3170,Neutral
3171,Neutral
3172,Irrelevant
3173,Negative
3174,Irrelevant
3175,Positive
3176,Positive
3177,Positive
3178,Negative
3179,Negative
3180,Negative
3181,Positive
3182,Positive
3183,Positive
3184,Positive
3185,Positive
3186,Neutral
3187,Negative
3188,Negative
3189,Positive
3190,Positive
3191,Negative
3192,Negative
3193,Positive
3194,Neutral
3195,Neutral
3196,Negative
3197,Positive
3198,Neutral
3199,Negative
3200,Irrelevant
3201,Negative
3202,Irrelevant
3203,Neutral
3204,Negative
3205,Neutral
3206,Positive
3207,Positive
3208,Negative
3209,Negative
3210,Negative
3211,Positive
3212,Negative
3213,Neutral
3214,Neutral
3215,Positive
3216,Negative
3217,Negative
3218,Neutral
3219,Neutral
3220,Positive
3221,Positive
3222,Neutral
3223,Neutral
3224,Positive
3225,Neutral
3226,Positive
3227,Irrelevant
3228,Irrelevant
3229,Positive
3230,Positive
3231,Positive
3232,Negative
3233,Negative
3234,Positive
3235,Negative
3236,Irrelevant
3237,Negative
3238,Neutral
3239,Positive
3240,Negative
3241,Positive
3242,Positive
3243,Positive
3244,Neutral
3245,Neutral
3246,Irrelevant
3247,Positive
3248,Irrelevant
3249,Negative
3250,Neutral
3251,Neutral
3252,Neutral
3253,Positive
3254,Positive
3255,Negative
3256,Positive
3257,Neutral
3258,Positive
3259,Positive
3260,Positive
3261,Positive
3262,Positive
3263,Neutral
3264,Neutral
3265,Positive
3266,Positive
3267,Positive
3268,Negative
3269,Positive
3270,Negative
3271,Negative
3272,Irrelevant
3273,Positive
3274,Positive
3275,Positive
3276,Irrelevant
3277,Neutral
3278,Neutral
3279,Neutral
3280,Neutral
3281,Neutral
3282,Positive
3283,Positive
3284,Positive
3285,Neutral
3286,Neutral
3287,Positive
3288,Negative
3289,Positive
3290,Irrelevant
3291,Negative
3292,Negative
3293,Negative
3294,Negative
3295,Positive
3296,Positive
3297,Irrelevant
3298,Positive
3299,Positive
3300,Positive
3301,Positive
3302,Positive
3303,Positive
3304,Negative
3305,Negative
3306,Neutral
3307,Neutral
3308,Positive
3309,Positive
3310,Positive
3311,Negative
3312,Negative
3313,Negative
3314,Negative
3315,Negative
3316,Positive
3317,Positive
3318,Positive
3319,Positive
3320,Negative
3321,Positive
