,tweet_id,text,sentiment,airline,BERT_sentiment
2420,569216055018704896,@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,neutral,United,negative
2433,569209958627016706,@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.,negative,United,negative
2437,569208751972065280,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy),negative,United,positive
2467,569186762947493888,"@united no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing",negative,United,negative
2475,569182643155300352,"@united on final. Pls don't let my connection leave!!!
Conf# NPBHD0 http://t.co/eWXwXiDTfX",neutral,United,negative
2483,569172396680175616,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,United,negative
2498,569164042679377921,@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1,neutral,United,neutral
2503,569159619710361600,@united Very impressed so far. An app that's worth a damn and sms updates on my flight.,positive,United,positive
2510,569152740414218240,@united I sent my details to the customer care link you sent me almost a month ago and no response.,negative,United,negative
2512,569149666027294720,@united Hi have a question re future Flight Booking Problems. DUB-JAC 29/9 JAC-LAX 8/10 LAX-DUB 13/10. I'm *G. What is checked bag allowance for JAC-LAX?,neutral,United,neutral
2516,569144072843063296,@united I'm afraid not... I fly or service every week and I'm just unhappy..spend too much money to be unhappy,negative,United,negative
2519,569143406724837376,@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.,negative,United,negative
2524,569134299024367616,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",negative,United,negative
2533,569121422817112065,"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",negative,United,neutral
2547,569096764835414016,“@united: @Addair  We hope you don't miss your connection. For help with re-Flight Booking Problems please Follow us &amp; DM your confirmation. ^CP”done thx,neutral,United,negative
2555,569085424498446337,@united  No first class passenger should have to pay for inflight wifi.,negative,United,negative
2567,569056573731020800,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5,negative,United,positive
2589,569015669347319808,@united She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?,negative,United,negative
2604,569006044782800896,@united lax29108m make it happen please else on a cruise with no luggage tomorrow,negative,United,negative
2614,568995205271015425,@united San Diego to Chicago. Leaving at 6:15 am tomorrow,neutral,United,neutral
2619,568988757954678784,@united it most certainly was not.,negative,United,negative
2624,568986895268519936,@united y not? You're the reason we're in Houston and not NYC tonight. It took the plane an hour to take off - no explanations or sorry.,negative,United,negative
2632,568983296018751491,@United has time to respond to everyone else's complaints but not mine. You just lost a customer,negative,United,negative
2676,568960570486976513,@united - we're sitting in UA1088 getting delayed because the operations can't find captain. #ridiculous #united,negative,United,negative
2679,568958227888500736,@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.,negative,United,negative
2699,568950980471103489,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",negative,United,negative
2711,568947313676148737,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,negative,United,negative
2715,568942578026086401,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,negative,United,negative
2722,568933083472220160,@united Thank You,positive,United,neutral
2765,568915741551886336,"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",negative,United,negative
2768,568910880416464897,@united all good man it isn't your fault that plane is having maintenance issues,positive,United,negative
2769,568910220644237312,@united this delay of flight UA4636 has been painful. I sure hope it doesn't cause me or my luggage) to miss my UA82 flight to New Delhi!,negative,United,negative
2782,568902044561465344,@united delayed another hour,negative,United,negative
2788,568899587424931840,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!,negative,United,negative
2799,568894575596580864,@united Thank you. Any help is appreciated.,positive,United,positive
2801,568894073345437697,@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?,negative,United,negative
2808,568889252185903104,@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,positive,United,positive
2816,568884491294351360,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.,negative,United,negative
2824,568882789082222592,@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,negative,United,negative
2840,568873730182504448,@united thank you.. Appreciate the response,positive,United,negative
2843,568872291427160065,@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),neutral,United,negative
2860,568859503472422912,@united Usually an issue with Express our of SFO. Positive note: Mainline p.s. was enjoyable.,negative,United,negative
2869,568855251123449856,@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way,neutral,United,negative
2871,568854401802051584,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,negative,United,negative
2880,568850826552320000,@united contd... I am being told that I am asking for a refund on a used ticket on a flight that got Cancelled Flightled how is the ticket used?,negative,United,negative
2898,568841528455659520,@united I looked on the email chain and there is not one,neutral,United,negative
2902,568836728716333056,@united I'm familiar with the procedure. It wouldn't be the first time #UnitedAirlines lost one of my bags. #unhappytraveler,negative,United,negative
2906,568835134603931649,@united thanks. That means I have 30 minutes to make my international connection to HKG,neutral,United,negative
