,0
1994,Negative
1995,Neutral
1996,Neutral
1997,Negative
1998,Neutral
1999,Irrelevant
2000,Negative
2001,Neutral
2002,Neutral
2003,Positive
2004,Neutral
2005,Positive
2006,Positive
2007,Irrelevant
2008,Neutral
2009,Positive
2010,Positive
2011,Irrelevant
2012,Neutral
2013,Negative
2014,Positive
2015,Neutral
2016,Positive
2017,Negative
2018,Neutral
2019,Negative
2020,Negative
2021,Positive
2022,Positive
2023,Irrelevant
2024,Negative
2025,Neutral
2026,Irrelevant
2027,Neutral
2028,Neutral
2029,Neutral
2030,Negative
2031,Negative
2032,Negative
2033,Neutral
2034,Neutral
2035,Negative
2036,Neutral
2037,Neutral
2038,Neutral
2039,Neutral
2040,Negative
2041,Neutral
2042,Neutral
2043,Negative
2044,Negative
2045,Neutral
2046,Neutral
2047,Negative
2048,Irrelevant
2049,Irrelevant
2050,Neutral
2051,Negative
2052,Irrelevant
2053,Negative
2054,Negative
2055,Positive
2056,Negative
2057,Neutral
2058,Neutral
2059,Neutral
2060,Neutral
2061,Neutral
2062,Neutral
2063,Neutral
2064,Neutral
2065,Positive
2066,Positive
2067,Neutral
2068,Neutral
2069,Irrelevant
2070,Irrelevant
2071,Negative
2072,Irrelevant
2073,Irrelevant
2074,Negative
2075,Positive
2076,Neutral
2077,Neutral
2078,Neutral
2079,Neutral
2080,Neutral
2081,Neutral
2082,Negative
2083,Positive
2084,Positive
2085,Positive
2086,Positive
2087,Negative
2088,Positive
2089,Neutral
2090,Neutral
2091,Negative
2092,Negative
2093,Neutral
2094,Positive
2095,Negative
2096,Positive
2097,Positive
2098,Positive
2099,Positive
2100,Positive
2101,Positive
2102,Neutral
2103,Negative
2104,Negative
2105,Negative
2106,Neutral
2107,Negative
2108,Neutral
2109,Negative
2110,Negative
2111,Positive
2112,Positive
2113,Negative
2114,Positive
2115,Positive
2116,Positive
2117,Neutral
2118,Negative
2119,Negative
2120,Negative
2121,Neutral
2122,Neutral
2123,Positive
2124,Irrelevant
2125,Positive
2126,Positive
2127,Negative
2128,Negative
2129,Neutral
2130,Positive
2131,Positive
2132,Positive
2133,Positive
2134,Negative
2135,Negative
2136,Positive
2137,Negative
2138,Negative
2139,Negative
2140,Negative
2141,Negative
2142,Negative
2143,Negative
2144,Neutral
2145,Neutral
2146,Negative
2147,Negative
2148,Positive
2149,Irrelevant
2150,Irrelevant
2151,Positive
2152,Irrelevant
2153,Negative
2154,Negative
2155,Positive
2156,Neutral
2157,Negative
2158,Negative
2159,Negative
2160,Negative
2161,Neutral
2162,Neutral
2163,Neutral
2164,Negative
2165,Positive
2166,Negative
2167,Positive
2168,Positive
2169,Irrelevant
2170,Neutral
2171,Positive
2172,Neutral
2173,Neutral
2174,Negative
2175,Neutral
2176,Neutral
2177,Positive
2178,Positive
2179,Positive
2180,Positive
2181,Positive
2182,Irrelevant
2183,Neutral
2184,Negative
2185,Negative
2186,Negative
2187,Positive
2188,Positive
2189,Positive
2190,Neutral
2191,Negative
2192,Irrelevant
2193,Irrelevant
2194,Irrelevant
2195,Negative
2196,Neutral
2197,Positive
2198,Negative
2199,Irrelevant
2200,Neutral
2201,Positive
2202,Positive
2203,Positive
2204,Irrelevant
2205,Irrelevant
2206,Irrelevant
2207,Neutral
2208,Negative
2209,Positive
2210,Positive
2211,Positive
2212,Positive
2213,Positive
2214,Negative
2215,Negative
2216,Negative
2217,Negative
2218,Positive
2219,Negative
2220,Positive
2221,Positive
2222,Negative
2223,Positive
2224,Positive
2225,Positive
2226,Negative
2227,Negative
2228,Positive
2229,Negative
2230,Negative
2231,Positive
2232,Positive
2233,Positive
2234,Negative
2235,Negative
2236,Negative
2237,Neutral
2238,Neutral
2239,Negative
2240,Negative
2241,Negative
2242,Neutral
2243,Positive
2244,Negative
2245,Positive
2246,Negative
2247,Negative
2248,Neutral
2249,Neutral
2250,Positive
2251,Positive
2252,Neutral
2253,Negative
2254,Irrelevant
2255,Irrelevant
2256,Positive
2257,Negative
2258,Negative
2259,Negative
2260,Positive
2261,Negative
2262,Negative
2263,Negative
2264,Positive
2265,Positive
2266,Positive
2267,Positive
2268,Neutral
2269,Negative
2270,Neutral
2271,Positive
2272,Negative
2273,Negative
2274,Positive
2275,Irrelevant
2276,Negative
2277,Negative
2278,Positive
2279,Negative
2280,Irrelevant
2281,Neutral
2282,Negative
2283,Positive
2284,Positive
2285,Positive
2286,Positive
2287,Positive
2288,Positive
2289,Positive
2290,Negative
2291,Irrelevant
2292,Irrelevant
2293,Irrelevant
2294,Irrelevant
2295,Positive
2296,Irrelevant
2297,Negative
2298,Negative
2299,Neutral
2300,Positive
2301,Positive
2302,Positive
2303,Negative
2304,Negative
2305,Positive
2306,Neutral
2307,Neutral
2308,Irrelevant
2309,Neutral
2310,Neutral
2311,Negative
2312,Negative
2313,Positive
2314,Positive
2315,Positive
2316,Positive
2317,Positive
2318,Negative
2319,Negative
2320,Negative
2321,Negative
2322,Positive
2323,Positive
2324,Negative
2325,Irrelevant
2326,Negative
2327,Negative
2328,Positive
2329,Negative
2330,Irrelevant
2331,Irrelevant
2332,Irrelevant
2333,Irrelevant
2334,Positive
2335,Positive
2336,Positive
2337,Positive
2338,Irrelevant
2339,Irrelevant
2340,Negative
2341,Positive
2342,Positive
2343,Positive
2344,Positive
2345,Negative
2346,Negative
2347,Positive
2348,Negative
2349,Irrelevant
2350,Negative
2351,Negative
2352,Negative
2353,Negative
2354,Irrelevant
2355,Positive
2356,Negative
2357,Negative
2358,Neutral
2359,Positive
2360,Positive
2361,Irrelevant
2362,Irrelevant
2363,Negative
2364,Neutral
2365,Negative
2366,Negative
2367,Neutral
2368,Neutral
2369,Neutral
2370,Positive
2371,Neutral
2372,Neutral
2373,Neutral
2374,Positive
2375,Positive
2376,Positive
2377,Positive
2378,Positive
2379,Positive
2380,Positive
2381,Neutral
2382,Positive
2383,Negative
2384,Positive
2385,Positive
2386,Positive
2387,Neutral
2388,Irrelevant
2389,Negative
2390,Negative
2391,Negative
2392,Irrelevant
2393,Neutral
2394,Neutral
2395,Neutral
2396,Positive
2397,Positive
2398,Negative
2399,Negative
2400,Negative
2401,Positive
2402,Positive
2403,Positive
2404,Positive
2405,Positive
2406,Irrelevant
2407,Irrelevant
2408,Positive
2409,Positive
2410,Negative
2411,Negative
2412,Neutral
2413,Negative
2414,Neutral
2415,Positive
2416,Positive
2417,Positive
2418,Positive
2419,Negative
2420,Negative
2421,Negative
2422,Negative
2423,Negative
2424,Neutral
2425,Negative
2426,Negative
2427,Positive
2428,Positive
2429,Negative
2430,Neutral
2431,Neutral
2432,Neutral
2433,Irrelevant
2434,Irrelevant
2435,Neutral
2436,Negative
2437,Negative
2438,Negative
2439,Positive
2440,Positive
2441,Negative
2442,Irrelevant
2443,Negative
2444,Positive
2445,Positive
2446,Positive
2447,Negative
2448,Negative
2449,Negative
2450,Negative
2451,Positive
2452,Neutral
2453,Positive
2454,Positive
2455,Irrelevant
2456,Irrelevant
2457,Irrelevant
2458,Positive
2459,Neutral
2460,Irrelevant
2461,Irrelevant
2462,Negative
2463,Positive
2464,Negative
2465,Positive
2466,Negative
2467,Negative
2468,Negative
2469,Positive
2470,Positive
2471,Positive
2472,Positive
2473,Positive
2474,Negative
2475,Neutral
2476,Negative
2477,Negative
2478,Negative
2479,Negative
2480,Neutral
2481,Negative
2482,Negative
2483,Neutral
2484,Positive
2485,Positive
2486,Negative
2487,Neutral
2488,Negative
2489,Positive
2490,Irrelevant
2491,Neutral
2492,Negative
2493,Irrelevant
2494,Irrelevant
2495,Positive
2496,Irrelevant
2497,Positive
2498,Irrelevant
2499,Negative
2500,Irrelevant
2501,Irrelevant
2502,Irrelevant
2503,Positive
2504,Neutral
2505,Negative
2506,Negative
2507,Positive
2508,Positive
2509,Positive
2510,Negative
2511,Negative
2512,Negative
2513,Negative
2514,Negative
2515,Negative
2516,Negative
2517,Positive
2518,Neutral
2519,Negative
2520,Positive
2521,Neutral
2522,Positive
2523,Positive
2524,Positive
2525,Irrelevant
2526,Irrelevant
2527,Irrelevant
2528,Irrelevant
2529,Irrelevant
2530,Irrelevant
2531,Negative
2532,Positive
2533,Irrelevant
2534,Irrelevant
2535,Irrelevant
2536,Irrelevant
2537,Negative
2538,Irrelevant
2539,Positive
2540,Neutral
2541,Neutral
2542,Positive
2543,Irrelevant
2544,Negative
2545,Negative
2546,Positive
2547,Positive
2548,Negative
2549,Negative
2550,Negative
2551,Negative
2552,Negative
2553,Positive
2554,Positive
2555,Neutral
2556,Neutral
2557,Irrelevant
2558,Negative
2559,Neutral
2560,Irrelevant
2561,Negative
2562,Negative
2563,Negative
2564,Positive
2565,Positive
2566,Positive
2567,Irrelevant
2568,Neutral
2569,Irrelevant
2570,Neutral
2571,Positive
2572,Negative
2573,Neutral
2574,Positive
2575,Positive
2576,Neutral
2577,Positive
2578,Positive
2579,Positive
2580,Positive
2581,Neutral
2582,Neutral
2583,Positive
2584,Positive
2585,Positive
2586,Positive
2587,Positive
2588,Positive
2589,Positive
2590,Irrelevant
2591,Irrelevant
2592,Irrelevant
2593,Negative
2594,Negative
2595,Negative
2596,Negative
2597,Negative
2598,Positive
2599,Negative
2600,Negative
2601,Negative
2602,Negative
2603,Negative
2604,Negative
2605,Negative
2606,Positive
2607,Negative
2608,Positive
2609,Negative
2610,Irrelevant
2611,Negative
2612,Negative
2613,Positive
2614,Negative
2615,Positive
2616,Positive
2617,Positive
2618,Positive
2619,Negative
2620,Negative
2621,Negative
2622,Positive
2623,Positive
2624,Irrelevant
2625,Negative
2626,Negative
2627,Negative
2628,Negative
2629,Negative
2630,Positive
2631,Negative
2632,Negative
2633,Negative
2634,Negative
2635,Irrelevant
2636,Irrelevant
2637,Negative
2638,Neutral
2639,Positive
2640,Negative
2641,Neutral
2642,Positive
2643,Positive
2644,Positive
2645,Positive
2646,Positive
2647,Positive
2648,Positive
2649,Positive
2650,Neutral
2651,Positive
2652,Positive
2653,Positive
2654,Negative
2655,Neutral
2656,Negative
2657,Neutral
2658,Neutral
2659,Negative
2660,Negative
2661,Positive
2662,Positive
2663,Neutral
2664,Negative
2665,Positive
2666,Positive
2667,Negative
2668,Positive
2669,Irrelevant
2670,Irrelevant
2671,Positive
2672,Negative
2673,Positive
2674,Neutral
2675,Positive
2676,Positive
2677,Positive
2678,Negative
2679,Negative
2680,Negative
2681,Negative
2682,Negative
2683,Negative
2684,Negative
2685,Negative
2686,Irrelevant
2687,Negative
2688,Negative
2689,Positive
2690,Irrelevant
2691,Irrelevant
2692,Positive
2693,Irrelevant
2694,Positive
2695,Positive
2696,Negative
2697,Irrelevant
2698,Positive
2699,Neutral
2700,Neutral
2701,Irrelevant
2702,Irrelevant
2703,Positive
2704,Irrelevant
2705,Positive
2706,Negative
2707,Neutral
2708,Negative
2709,Negative
2710,Negative
2711,Negative
2712,Irrelevant
2713,Negative
2714,Negative
2715,Negative
2716,Negative
2717,Negative
2718,Negative
2719,Irrelevant
2720,Neutral
2721,Irrelevant
2722,Neutral
2723,Irrelevant
2724,Irrelevant
2725,Negative
2726,Negative
2727,Negative
2728,Neutral
2729,Neutral
2730,Neutral
2731,Positive
2732,Negative
2733,Negative
2734,Neutral
2735,Neutral
2736,Negative
2737,Positive
2738,Positive
2739,Negative
2740,Negative
2741,Positive
2742,Positive
2743,Neutral
2744,Positive
2745,Positive
2746,Neutral
2747,Positive
2748,Negative
2749,Positive
2750,Neutral
2751,Negative
2752,Negative
2753,Negative
2754,Irrelevant
2755,Negative
2756,Neutral
2757,Negative
2758,Positive
2759,Negative
2760,Negative
2761,Negative
2762,Positive
2763,Positive
2764,Positive
2765,Positive
2766,Positive
2767,Negative
2768,Positive
2769,Positive
2770,Neutral
2771,Neutral
2772,Positive
2773,Positive
2774,Positive
2775,Neutral
2776,Positive
2777,Positive
2778,Positive
2779,Positive
2780,Positive
2781,Positive
2782,Negative
2783,Positive
2784,Negative
2785,Positive
2786,Positive
2787,Irrelevant
2788,Positive
2789,Positive
2790,Positive
2791,Negative
2792,Negative
2793,Negative
2794,Negative
2795,Negative
2796,Positive
2797,Positive
2798,Positive
2799,Negative
2800,Negative
2801,Negative
2802,Neutral
2803,Neutral
2804,Positive
2805,Irrelevant
2806,Irrelevant
2807,Positive
2808,Positive
2809,Irrelevant
2810,Irrelevant
2811,Neutral
2812,Neutral
2813,Neutral
2814,Positive
2815,Positive
2816,Positive
2817,Positive
2818,Positive
2819,Negative
2820,Negative
2821,Positive
2822,Positive
2823,Positive
2824,Positive
2825,Positive
2826,Positive
2827,Positive
2828,Neutral
2829,Positive
2830,Positive
2831,Positive
2832,Positive
2833,Positive
2834,Neutral
2835,Positive
2836,Positive
2837,Positive
2838,Negative
2839,Negative
2840,Negative
2841,Positive
2842,Negative
2843,Negative
2844,Negative
2845,Positive
2846,Neutral
2847,Neutral
2848,Negative
2849,Neutral
2850,Neutral
2851,Negative
2852,Negative
2853,Negative
2854,Negative
2855,Neutral
2856,Neutral
2857,Positive
2858,Positive
2859,Positive
2860,Negative
2861,Negative
2862,Negative
2863,Negative
2864,Positive
2865,Negative
2866,Positive
2867,Positive
2868,Positive
2869,Positive
2870,Positive
2871,Positive
2872,Positive
2873,Neutral
2874,Positive
2875,Positive
2876,Positive
2877,Positive
2878,Positive
2879,Neutral
2880,Irrelevant
2881,Irrelevant
2882,Neutral
2883,Positive
2884,Positive
2885,Neutral
2886,Neutral
2887,Neutral
2888,Negative
2889,Negative
2890,Positive
2891,Negative
2892,Neutral
2893,Positive
2894,Positive
2895,Negative
2896,Irrelevant
2897,Negative
2898,Positive
2899,Positive
2900,Positive
2901,Positive
2902,Positive
2903,Neutral
2904,Neutral
2905,Neutral
2906,Neutral
2907,Neutral
2908,Positive
2909,Positive
2910,Negative
2911,Positive
2912,Positive
2913,Negative
2914,Negative
2915,Negative
2916,Irrelevant
2917,Negative
2918,Irrelevant
2919,Positive
2920,Positive
2921,Neutral
2922,Positive
2923,Negative
2924,Negative
2925,Positive
2926,Positive
2927,Positive
2928,Positive
2929,Negative
2930,Neutral
2931,Neutral
2932,Negative
2933,Positive
2934,Positive
2935,Neutral
2936,Neutral
2937,Neutral
2938,Neutral
2939,Negative
2940,Negative
2941,Negative
2942,Negative
2943,Negative
2944,Positive
2945,Neutral
2946,Neutral
2947,Negative
2948,Neutral
2949,Neutral
2950,Neutral
2951,Positive
2952,Positive
2953,Positive
2954,Positive
2955,Irrelevant
2956,Negative
2957,Positive
2958,Positive
2959,Neutral
2960,Neutral
2961,Neutral
2962,Negative
2963,Negative
2964,Neutral
2965,Positive
2966,Positive
2967,Positive
2968,Positive
2969,Neutral
2970,Neutral
2971,Neutral
2972,Positive
2973,Positive
2974,Positive
2975,Positive
2976,Neutral
2977,Positive
2978,Positive
2979,Neutral
2980,Neutral
2981,Negative
2982,Positive
2983,Positive
2984,Positive
2985,Positive
2986,Positive
2987,Negative
2988,Negative
2989,Positive
2990,Negative
2991,Negative
2992,Positive
2993,Positive
2994,Neutral
2995,Negative
2996,Positive
2997,Positive
2998,Positive
2999,Neutral
3000,Neutral
3001,Neutral
3002,Neutral
3003,Neutral
3004,Neutral
3005,Neutral
3006,Negative
3007,Negative
3008,Negative
3009,Neutral
3010,Neutral
3011,Positive
3012,Negative
3013,Negative
3014,Negative
3015,Negative
3016,Negative
3017,Negative
3018,Negative
3019,Negative
3020,Positive
3021,Neutral
3022,Positive
3023,Positive
3024,Positive
3025,Negative
3026,Negative
3027,Positive
3028,Positive
3029,Positive
3030,Positive
3031,Negative
3032,Negative
3033,Positive
3034,Positive
3035,Positive
3036,Neutral
3037,Neutral
3038,Neutral
3039,Neutral
3040,Positive
3041,Positive
3042,Positive
3043,Positive
3044,Positive
3045,Positive
3046,Positive
3047,Positive
3048,Neutral
3049,Positive
3050,Positive
3051,Positive
3052,Positive
3053,Positive
3054,Positive
3055,Positive
3056,Neutral
3057,Negative
3058,Neutral
3059,Neutral
3060,Neutral
3061,Neutral
3062,Negative
3063,Negative
3064,Negative
3065,Positive
3066,Positive
3067,Positive
3068,Positive
3069,Positive
3070,Irrelevant
3071,Positive
3072,Negative
3073,Positive
3074,Positive
3075,Irrelevant
3076,Neutral
3077,Neutral
3078,Neutral
3079,Positive
3080,Positive
3081,Positive
3082,Negative
3083,Negative
3084,Negative
3085,Neutral
3086,Neutral
3087,Neutral
3088,Irrelevant
3089,Negative
3090,Negative
3091,Negative
3092,Positive
3093,Positive
3094,Positive
3095,Positive
3096,Neutral
3097,Neutral
3098,Positive
3099,Negative
3100,Negative
3101,Negative
3102,Neutral
3103,Positive
3104,Negative
3105,Negative
3106,Negative
3107,Negative
3108,Positive
3109,Positive
3110,Neutral
3111,Positive
3112,Positive
3113,Irrelevant
3114,Neutral
3115,Negative
3116,Negative
3117,Negative
3118,Negative
3119,Positive
3120,Negative
3121,Negative
3122,Negative
3123,Negative
3124,Positive
3125,Positive
3126,Negative
3127,Negative
3128,Negative
3129,Negative
3130,Negative
3131,Negative
3132,Neutral
3133,Neutral
3134,Neutral
3135,Negative
3136,Negative
3137,Negative
3138,Negative
3139,Neutral
3140,Neutral
3141,Positive
3142,Negative
3143,Positive
3144,Positive
3145,Positive
3146,Positive
3147,Positive
3148,Positive
3149,Positive
3150,Neutral
3151,Neutral
3152,Neutral
3153,Negative
3154,Neutral
3155,Neutral
3156,Positive
3157,Positive
3158,Negative
3159,Negative
3160,Negative
3161,Neutral
3162,Negative
3163,Negative
3164,Neutral
3165,Neutral
3166,Irrelevant
3167,Neutral
3168,Negative
3169,Neutral
3170,Positive
3171,Negative
3172,Positive
3173,Positive
3174,Neutral
3175,Positive
3176,Positive
3177,Positive
3178,Positive
3179,Positive
3180,Neutral
3181,Neutral
3182,Neutral
3183,Positive
3184,Positive
3185,Positive
3186,Negative
3187,Negative
3188,Negative
3189,Negative
3190,Negative
3191,Negative
3192,Negative
3193,Negative
3194,Positive
3195,Negative
3196,Negative
3197,Positive
3198,Neutral
3199,Neutral
3200,Positive
3201,Positive
3202,Positive
3203,Positive
3204,Negative
3205,Positive
3206,Neutral
3207,Neutral
3208,Positive
3209,Positive
3210,Irrelevant
3211,Neutral
3212,Neutral
3213,Negative
3214,Negative
3215,Neutral
3216,Positive
3217,Positive
3218,Negative
3219,Positive
3220,Neutral
3221,Irrelevant
3222,Neutral
3223,Negative
3224,Negative
3225,Negative
3226,Negative
3227,Positive
3228,Neutral
3229,Irrelevant
3230,Positive
3231,Positive
3232,Positive
3233,Neutral
3234,Negative
3235,Negative
3236,Negative
3237,Neutral
3238,Neutral
3239,Neutral
3240,Neutral
3241,Positive
3242,Positive
3243,Positive
3244,Neutral
3245,Neutral
3246,Neutral
3247,Neutral
3248,Positive
3249,Positive
3250,Positive
3251,Negative
3252,Neutral
3253,Negative
3254,Negative
3255,Negative
3256,Negative
3257,Negative
3258,Negative
3259,Negative
3260,Negative
3261,Positive
3262,Positive
3263,Positive
3264,Irrelevant
3265,Positive
3266,Irrelevant
3267,Negative
3268,Positive
3269,Positive
3270,Positive
3271,Negative
3272,Negative
3273,Negative
3274,Negative
3275,Neutral
3276,Positive
3277,Negative
3278,Negative
3279,Neutral
3280,Neutral
3281,Neutral
3282,Neutral
3283,Neutral
3284,Negative
3285,Negative
3286,Negative
3287,Positive
3288,Positive
3289,Positive
3290,Negative
3291,Positive
3292,Negative
3293,Negative
3294,Positive
3295,Positive
3296,Positive
3297,Positive
3298,Positive
3299,Positive
3300,Negative
3301,Positive
3302,Positive
3303,Negative
3304,Positive
3305,Negative
3306,Positive
3307,Positive
3308,Positive
3309,Positive
3310,Positive
3311,Neutral
3312,Negative
