,0
2007,Irrelevant
2008,Neutral
2009,Negative
2010,Negative
2011,Negative
2012,Neutral
2013,Neutral
2014,Neutral
2015,Neutral
2016,Negative
2017,Neutral
2018,Neutral
2019,Positive
2020,Positive
2021,Negative
2022,Negative
2023,Neutral
2024,Negative
2025,Negative
2026,Negative
2027,Negative
2028,Neutral
2029,Neutral
2030,Irrelevant
2031,Irrelevant
2032,Negative
2033,Irrelevant
2034,Irrelevant
2035,Neutral
2036,Neutral
2037,Irrelevant
2038,Negative
2039,Negative
2040,Negative
2041,Positive
2042,Neutral
2043,Neutral
2044,Neutral
2045,Neutral
2046,Neutral
2047,Neutral
2048,Positive
2049,Neutral
2050,Positive
2051,Neutral
2052,Neutral
2053,Irrelevant
2054,Irrelevant
2055,Irrelevant
2056,Neutral
2057,Neutral
2058,Negative
2059,Positive
2060,Positive
2061,Positive
2062,Positive
2063,Positive
2064,Positive
2065,Positive
2066,Negative
2067,Positive
2068,Negative
2069,Positive
2070,Positive
2071,Negative
2072,Negative
2073,Positive
2074,Positive
2075,Neutral
2076,Positive
2077,Positive
2078,Irrelevant
2079,Positive
2080,Negative
2081,Negative
2082,Negative
2083,Negative
2084,Negative
2085,Negative
2086,Positive
2087,Positive
2088,Negative
2089,Negative
2090,Negative
2091,Negative
2092,Positive
2093,Positive
2094,Neutral
2095,Positive
2096,Positive
2097,Irrelevant
2098,Irrelevant
2099,Irrelevant
2100,Positive
2101,Positive
2102,Positive
2103,Negative
2104,Positive
2105,Positive
2106,Neutral
2107,Neutral
2108,Positive
2109,Positive
2110,Positive
2111,Positive
2112,Negative
2113,Negative
2114,Negative
2115,Negative
2116,Positive
2117,Positive
2118,Negative
2119,Negative
2120,Irrelevant
2121,Negative
2122,Negative
2123,Neutral
2124,Negative
2125,Negative
2126,Negative
2127,Negative
2128,Negative
2129,Neutral
2130,Neutral
2131,Neutral
2132,Positive
2133,Positive
2134,Positive
2135,Negative
2136,Neutral
2137,Positive
2138,Positive
2139,Positive
2140,Positive
2141,Negative
2142,Negative
2143,Positive
2144,Negative
2145,Negative
2146,Negative
2147,Negative
2148,Neutral
2149,Positive
2150,Neutral
2151,Negative
2152,Negative
2153,Irrelevant
2154,Negative
2155,Positive
2156,Positive
2157,Positive
2158,Neutral
2159,Neutral
2160,Positive
2161,Positive
2162,Positive
2163,Positive
2164,Negative
2165,Positive
2166,Negative
2167,Neutral
2168,Neutral
2169,Positive
2170,Negative
2171,Negative
2172,Neutral
2173,Negative
2174,Negative
2175,Negative
2176,Positive
2177,Positive
2178,Positive
2179,Positive
2180,Positive
2181,Negative
2182,Negative
2183,Neutral
2184,Neutral
2185,Negative
2186,Negative
2187,Negative
2188,Negative
2189,Neutral
2190,Irrelevant
2191,Irrelevant
2192,Positive
2193,Neutral
2194,Neutral
2195,Neutral
2196,Neutral
2197,Neutral
2198,Positive
2199,Irrelevant
2200,Irrelevant
2201,Negative
2202,Positive
2203,Negative
2204,Positive
2205,Positive
2206,Positive
2207,Negative
2208,Negative
2209,Positive
2210,Positive
2211,Positive
2212,Positive
2213,Positive
2214,Positive
2215,Positive
2216,Positive
2217,Positive
2218,Positive
2219,Neutral
2220,Irrelevant
2221,Neutral
2222,Negative
2223,Negative
2224,Positive
2225,Positive
2226,Positive
2227,Positive
2228,Negative
2229,Negative
2230,Negative
2231,Negative
2232,Positive
2233,Positive
2234,Positive
2235,Positive
2236,Negative
2237,Positive
2238,Negative
2239,Negative
2240,Positive
2241,Negative
2242,Positive
2243,Positive
2244,Negative
2245,Positive
2246,Positive
2247,Irrelevant
2248,Negative
2249,Negative
2250,Negative
2251,Negative
2252,Neutral
2253,Neutral
2254,Positive
2255,Neutral
2256,Neutral
2257,Neutral
2258,Neutral
2259,Negative
2260,Neutral
2261,Negative
2262,Neutral
2263,Positive
2264,Negative
2265,Neutral
2266,Positive
2267,Positive
2268,Positive
2269,Positive
2270,Negative
2271,Negative
2272,Negative
2273,Positive
2274,Positive
2275,Positive
2276,Neutral
2277,Negative
2278,Negative
2279,Negative
2280,Negative
2281,Negative
2282,Positive
2283,Positive
2284,Negative
2285,Negative
2286,Negative
2287,Positive
2288,Neutral
2289,Neutral
2290,Negative
2291,Neutral
2292,Irrelevant
2293,Irrelevant
2294,Negative
2295,Negative
2296,Irrelevant
2297,Positive
2298,Neutral
2299,Neutral
2300,Positive
2301,Positive
2302,Positive
2303,Positive
2304,Positive
2305,Irrelevant
2306,Positive
2307,Positive
2308,Positive
2309,Positive
2310,Negative
2311,Irrelevant
2312,Irrelevant
2313,Negative
2314,Irrelevant
2315,Irrelevant
2316,Irrelevant
2317,Positive
2318,Positive
2319,Positive
2320,Irrelevant
2321,Irrelevant
2322,Neutral
2323,Negative
2324,Negative
2325,Negative
2326,Neutral
2327,Irrelevant
2328,Positive
2329,Positive
2330,Neutral
2331,Negative
2332,Neutral
2333,Neutral
2334,Negative
2335,Negative
2336,Negative
2337,Positive
2338,Positive
2339,Positive
2340,Positive
2341,Positive
2342,Positive
2343,Negative
2344,Negative
2345,Negative
2346,Negative
2347,Negative
2348,Negative
2349,Positive
2350,Positive
2351,Positive
2352,Positive
2353,Negative
2354,Irrelevant
2355,Irrelevant
2356,Negative
2357,Positive
2358,Positive
2359,Positive
2360,Irrelevant
2361,Negative
2362,Negative
2363,Negative
2364,Negative
2365,Negative
2366,Positive
2367,Positive
2368,Positive
2369,Irrelevant
2370,Positive
2371,Neutral
2372,Negative
2373,Neutral
2374,Neutral
2375,Neutral
2376,Positive
2377,Positive
2378,Positive
2379,Irrelevant
2380,Negative
2381,Negative
2382,Negative
2383,Negative
2384,Negative
2385,Negative
2386,Negative
2387,Negative
2388,Positive
2389,Positive
2390,Positive
2391,Negative
2392,Positive
2393,Positive
2394,Positive
2395,Positive
2396,Positive
2397,Positive
2398,Positive
2399,Irrelevant
2400,Irrelevant
2401,Positive
2402,Neutral
2403,Neutral
2404,Positive
2405,Positive
2406,Positive
2407,Neutral
2408,Negative
2409,Positive
2410,Negative
2411,Positive
2412,Positive
2413,Neutral
2414,Irrelevant
2415,Negative
2416,Neutral
2417,Neutral
2418,Neutral
2419,Positive
2420,Positive
2421,Negative
2422,Positive
2423,Positive
2424,Positive
2425,Negative
2426,Positive
2427,Positive
2428,Irrelevant
2429,Positive
2430,Negative
2431,Negative
2432,Negative
2433,Positive
2434,Negative
2435,Irrelevant
2436,Irrelevant
2437,Negative
2438,Neutral
2439,Positive
2440,Positive
2441,Positive
2442,Negative
2443,Negative
2444,Positive
2445,Negative
2446,Negative
2447,Negative
2448,Negative
2449,Negative
2450,Negative
2451,Negative
2452,Negative
2453,Neutral
2454,Neutral
2455,Neutral
2456,Negative
2457,Negative
2458,Negative
2459,Negative
2460,Neutral
2461,Irrelevant
2462,Irrelevant
2463,Irrelevant
2464,Negative
2465,Positive
2466,Irrelevant
2467,Negative
2468,Positive
2469,Irrelevant
2470,Neutral
2471,Positive
2472,Positive
2473,Neutral
2474,Positive
2475,Irrelevant
2476,Positive
2477,Negative
2478,Negative
2479,Negative
2480,Negative
2481,Neutral
2482,Neutral
2483,Positive
2484,Positive
2485,Irrelevant
2486,Positive
2487,Negative
2488,Negative
2489,Positive
2490,Negative
2491,Irrelevant
2492,Positive
2493,Positive
2494,Positive
2495,Positive
2496,Negative
2497,Negative
2498,Negative
2499,Negative
2500,Neutral
2501,Neutral
2502,Neutral
2503,Negative
2504,Negative
2505,Neutral
2506,Neutral
2507,Neutral
2508,Negative
2509,Negative
2510,Positive
2511,Negative
2512,Irrelevant
2513,Neutral
2514,Irrelevant
2515,Negative
2516,Irrelevant
2517,Irrelevant
2518,Irrelevant
2519,Neutral
2520,Negative
2521,Irrelevant
2522,Negative
2523,Negative
2524,Positive
2525,Negative
2526,Positive
2527,Neutral
2528,Negative
2529,Negative
2530,Negative
2531,Negative
2532,Negative
2533,Negative
2534,Negative
2535,Positive
2536,Positive
2537,Neutral
2538,Neutral
2539,Positive
2540,Positive
2541,Positive
2542,Irrelevant
2543,Irrelevant
2544,Negative
2545,Negative
2546,Positive
2547,Positive
2548,Negative
2549,Irrelevant
2550,Irrelevant
2551,Positive
2552,Negative
2553,Irrelevant
2554,Negative
2555,Negative
2556,Negative
2557,Negative
2558,Negative
2559,Negative
2560,Negative
2561,Negative
2562,Negative
2563,Negative
2564,Negative
2565,Negative
2566,Neutral
2567,Neutral
2568,Neutral
2569,Negative
2570,Negative
2571,Irrelevant
2572,Negative
2573,Irrelevant
2574,Negative
2575,Negative
2576,Negative
2577,Negative
2578,Positive
2579,Positive
2580,Irrelevant
2581,Neutral
2582,Neutral
2583,Positive
2584,Negative
2585,Neutral
2586,Positive
2587,Neutral
2588,Positive
2589,Positive
2590,Positive
2591,Positive
2592,Positive
2593,Positive
2594,Neutral
2595,Neutral
2596,Positive
2597,Positive
2598,Positive
2599,Irrelevant
2600,Positive
2601,Negative
2602,Irrelevant
2603,Irrelevant
2604,Positive
2605,Irrelevant
2606,Negative
2607,Negative
2608,Negative
2609,Positive
2610,Negative
2611,Positive
2612,Positive
2613,Positive
2614,Negative
2615,Negative
2616,Negative
2617,Positive
2618,Negative
2619,Negative
2620,Negative
2621,Irrelevant
2622,Irrelevant
2623,Irrelevant
2624,Negative
2625,Negative
2626,Negative
2627,Positive
2628,Positive
2629,Positive
2630,Negative
2631,Negative
2632,Negative
2633,Negative
2634,Negative
2635,Negative
2636,Irrelevant
2637,Negative
2638,Negative
2639,Positive
2640,Positive
2641,Positive
2642,Positive
2643,Positive
2644,Positive
2645,Positive
2646,Irrelevant
2647,Positive
2648,Neutral
2649,Positive
2650,Positive
2651,Positive
2652,Neutral
2653,Neutral
2654,Negative
2655,Negative
2656,Negative
2657,Positive
2658,Positive
2659,Positive
2660,Positive
2661,Negative
2662,Positive
2663,Positive
2664,Positive
2665,Positive
2666,Negative
2667,Negative
2668,Negative
2669,Positive
2670,Positive
2671,Positive
2672,Irrelevant
2673,Negative
2674,Neutral
2675,Negative
2676,Negative
2677,Negative
2678,Negative
2679,Negative
2680,Negative
2681,Negative
2682,Neutral
2683,Positive
2684,Positive
2685,Positive
2686,Positive
2687,Irrelevant
2688,Negative
2689,Neutral
2690,Neutral
2691,Irrelevant
2692,Positive
2693,Positive
2694,Negative
2695,Irrelevant
2696,Negative
2697,Negative
2698,Negative
2699,Negative
2700,Negative
2701,Irrelevant
2702,Negative
2703,Neutral
2704,Negative
2705,Negative
2706,Negative
2707,Irrelevant
2708,Irrelevant
2709,Neutral
2710,Irrelevant
2711,Negative
2712,Positive
2713,Neutral
2714,Positive
2715,Positive
2716,Positive
2717,Positive
2718,Neutral
2719,Neutral
2720,Neutral
2721,Neutral
2722,Negative
2723,Negative
2724,Positive
2725,Positive
2726,Negative
2727,Positive
2728,Neutral
2729,Positive
2730,Neutral
2731,Negative
2732,Negative
2733,Negative
2734,Positive
2735,Positive
2736,Positive
2737,Neutral
2738,Positive
2739,Irrelevant
2740,Positive
2741,Positive
2742,Positive
2743,Negative
2744,Negative
2745,Negative
2746,Positive
2747,Neutral
2748,Negative
2749,Irrelevant
2750,Positive
2751,Negative
2752,Negative
2753,Negative
2754,Neutral
2755,Neutral
2756,Negative
2757,Positive
2758,Positive
2759,Positive
2760,Positive
2761,Positive
2762,Irrelevant
2763,Positive
2764,Positive
2765,Positive
2766,Positive
2767,Positive
2768,Positive
2769,Positive
2770,Neutral
2771,Neutral
2772,Positive
2773,Positive
2774,Neutral
2775,Positive
2776,Positive
2777,Positive
2778,Positive
2779,Positive
2780,Negative
2781,Negative
2782,Positive
2783,Irrelevant
2784,Positive
2785,Negative
2786,Negative
2787,Negative
2788,Negative
2789,Negative
2790,Negative
2791,Negative
2792,Positive
2793,Negative
2794,Negative
2795,Negative
2796,Neutral
2797,Neutral
2798,Neutral
2799,Positive
2800,Irrelevant
2801,Irrelevant
2802,Positive
2803,Positive
2804,Positive
2805,Irrelevant
2806,Irrelevant
2807,Neutral
2808,Neutral
2809,Positive
2810,Positive
2811,Irrelevant
2812,Negative
2813,Positive
2814,Positive
2815,Positive
2816,Positive
2817,Positive
2818,Positive
2819,Positive
2820,Neutral
2821,Neutral
2822,Positive
2823,Positive
2824,Negative
2825,Positive
2826,Positive
2827,Negative
2828,Neutral
2829,Neutral
2830,Positive
2831,Positive
2832,Negative
2833,Negative
2834,Positive
2835,Negative
2836,Negative
2837,Negative
2838,Negative
2839,Positive
2840,Positive
2841,Positive
2842,Negative
2843,Neutral
2844,Positive
2845,Positive
2846,Neutral
2847,Neutral
2848,Irrelevant
2849,Negative
2850,Positive
2851,Neutral
2852,Neutral
2853,Positive
2854,Positive
2855,Positive
2856,Negative
2857,Negative
2858,Negative
2859,Positive
2860,Negative
2861,Negative
2862,Positive
2863,Positive
2864,Positive
2865,Positive
2866,Neutral
2867,Neutral
2868,Neutral
2869,Neutral
2870,Positive
2871,Positive
2872,Neutral
2873,Neutral
2874,Irrelevant
2875,Neutral
2876,Neutral
2877,Positive
2878,Positive
2879,Positive
2880,Positive
2881,Positive
2882,Positive
2883,Positive
2884,Positive
2885,Positive
2886,Positive
2887,Positive
2888,Negative
2889,Neutral
2890,Negative
2891,Negative
2892,Positive
2893,Positive
2894,Positive
2895,Positive
2896,Neutral
2897,Positive
2898,Positive
2899,Neutral
2900,Positive
2901,Positive
2902,Negative
2903,Neutral
2904,Positive
2905,Irrelevant
2906,Positive
2907,Positive
2908,Positive
2909,Positive
2910,Positive
2911,Neutral
2912,Neutral
2913,Negative
2914,Neutral
2915,Positive
2916,Positive
2917,Positive
2918,Negative
2919,Positive
2920,Positive
2921,Positive
2922,Neutral
2923,Positive
2924,Positive
2925,Positive
2926,Positive
2927,Positive
2928,Positive
2929,Positive
2930,Positive
2931,Positive
2932,Negative
2933,Negative
2934,Neutral
2935,Irrelevant
2936,Negative
2937,Negative
2938,Negative
2939,Positive
2940,Positive
2941,Neutral
2942,Neutral
2943,Neutral
2944,Neutral
2945,Neutral
2946,Positive
2947,Neutral
2948,Negative
2949,Negative
2950,Negative
2951,Negative
2952,Negative
2953,Negative
2954,Positive
2955,Neutral
2956,Neutral
2957,Neutral
2958,Positive
2959,Positive
2960,Irrelevant
2961,Positive
2962,Irrelevant
2963,Neutral
2964,Negative
2965,Neutral
2966,Positive
2967,Positive
2968,Positive
2969,Neutral
2970,Neutral
2971,Neutral
2972,Irrelevant
2973,Negative
2974,Negative
2975,Neutral
2976,Negative
2977,Neutral
2978,Neutral
2979,Positive
2980,Neutral
2981,Neutral
2982,Positive
2983,Neutral
2984,Neutral
2985,Neutral
2986,Positive
2987,Positive
2988,Negative
2989,Negative
2990,Positive
2991,Neutral
2992,Neutral
2993,Neutral
2994,Negative
2995,Negative
2996,Negative
2997,Negative
2998,Positive
2999,Negative
3000,Positive
3001,Positive
3002,Positive
3003,Positive
3004,Positive
3005,Positive
3006,Positive
3007,Positive
3008,Negative
3009,Negative
3010,Negative
3011,Negative
3012,Positive
3013,Negative
3014,Neutral
3015,Neutral
3016,Negative
3017,Neutral
3018,Neutral
3019,Neutral
3020,Neutral
3021,Neutral
3022,Negative
3023,Neutral
3024,Neutral
3025,Neutral
3026,Positive
3027,Positive
3028,Irrelevant
3029,Irrelevant
3030,Negative
3031,Positive
3032,Positive
3033,Positive
3034,Positive
3035,Negative
3036,Negative
3037,Negative
3038,Positive
3039,Positive
3040,Negative
3041,Positive
3042,Negative
3043,Positive
3044,Positive
3045,Positive
3046,Positive
3047,Neutral
3048,Irrelevant
3049,Neutral
3050,Positive
3051,Neutral
3052,Positive
3053,Positive
3054,Positive
3055,Neutral
3056,Positive
3057,Positive
3058,Positive
3059,Neutral
3060,Neutral
3061,Positive
3062,Negative
3063,Neutral
3064,Neutral
3065,Negative
3066,Negative
3067,Negative
3068,Positive
3069,Positive
3070,Positive
3071,Positive
3072,Positive
3073,Negative
3074,Positive
3075,Irrelevant
3076,Neutral
3077,Neutral
3078,Negative
3079,Negative
3080,Negative
3081,Positive
3082,Positive
3083,Neutral
3084,Neutral
3085,Neutral
3086,Neutral
3087,Negative
3088,Negative
3089,Negative
3090,Neutral
3091,Irrelevant
3092,Irrelevant
3093,Positive
3094,Negative
3095,Negative
3096,Neutral
3097,Neutral
3098,Positive
3099,Positive
3100,Positive
3101,Positive
3102,Positive
3103,Neutral
3104,Neutral
3105,Neutral
3106,Neutral
3107,Negative
3108,Negative
3109,Negative
3110,Negative
3111,Neutral
3112,Neutral
3113,Neutral
3114,Neutral
3115,Positive
3116,Positive
3117,Negative
3118,Irrelevant
3119,Positive
3120,Positive
3121,Positive
3122,Neutral
3123,Neutral
3124,Negative
3125,Positive
3126,Positive
3127,Positive
3128,Positive
3129,Negative
3130,Negative
3131,Neutral
3132,Irrelevant
3133,Positive
3134,Negative
3135,Negative
3136,Negative
3137,Neutral
3138,Neutral
3139,Neutral
3140,Neutral
3141,Neutral
3142,Irrelevant
3143,Positive
3144,Positive
3145,Positive
3146,Positive
3147,Positive
3148,Negative
3149,Neutral
3150,Negative
3151,Negative
3152,Positive
3153,Negative
3154,Positive
3155,Positive
3156,Neutral
3157,Negative
3158,Negative
3159,Negative
3160,Neutral
3161,Negative
3162,Negative
3163,Neutral
3164,Neutral
3165,Negative
3166,Positive
3167,Negative
3168,Negative
3169,Negative
3170,Negative
3171,Negative
3172,Negative
3173,Negative
3174,Negative
3175,Negative
3176,Negative
3177,Negative
3178,Irrelevant
3179,Positive
3180,Neutral
3181,Neutral
3182,Neutral
3183,Neutral
3184,Positive
3185,Positive
3186,Neutral
3187,Neutral
3188,Neutral
3189,Neutral
3190,Neutral
3191,Neutral
3192,Negative
3193,Negative
3194,Negative
3195,Negative
3196,Negative
3197,Negative
3198,Negative
3199,Negative
3200,Negative
3201,Neutral
3202,Neutral
3203,Neutral
3204,Positive
3205,Positive
3206,Neutral
3207,Neutral
3208,Positive
3209,Neutral
3210,Neutral
3211,Negative
3212,Neutral
3213,Negative
3214,Neutral
3215,Positive
3216,Positive
3217,Neutral
3218,Negative
3219,Negative
3220,Irrelevant
3221,Positive
3222,Positive
3223,Negative
3224,Neutral
3225,Neutral
3226,Positive
3227,Positive
3228,Negative
3229,Irrelevant
3230,Positive
3231,Positive
3232,Positive
3233,Positive
3234,Positive
3235,Neutral
3236,Negative
3237,Irrelevant
3238,Irrelevant
3239,Neutral
3240,Positive
3241,Positive
3242,Positive
3243,Negative
3244,Neutral
3245,Negative
3246,Negative
3247,Negative
3248,Negative
3249,Negative
3250,Negative
3251,Negative
3252,Negative
3253,Positive
3254,Negative
3255,Negative
3256,Negative
3257,Positive
3258,Positive
3259,Positive
3260,Negative
3261,Negative
3262,Neutral
3263,Neutral
3264,Negative
3265,Negative
3266,Negative
3267,Negative
3268,Neutral
3269,Neutral
3270,Negative
3271,Irrelevant
3272,Negative
3273,Negative
3274,Positive
3275,Positive
3276,Negative
3277,Positive
3278,Positive
3279,Positive
3280,Positive
3281,Positive
3282,Positive
3283,Positive
3284,Negative
3285,Negative
3286,Positive
3287,Negative
3288,Negative
3289,Positive
3290,Irrelevant
3291,Negative
3292,Positive
3293,Neutral
3294,Positive
3295,Positive
3296,Positive
3297,Positive
3298,Positive
3299,Negative
3300,Negative
3301,Positive
3302,Positive
3303,Neutral
3304,Negative
3305,Negative
3306,Negative
3307,Negative
3308,Negative
3309,Neutral
3310,Neutral
3311,Neutral
3312,Negative
3313,Negative
3314,Negative
3315,Negative
3316,Positive
3317,Negative
3318,Irrelevant
3319,Negative
