,X,y,vectorizer,raw_examples
151,"[-0.22063841 -0.09105926  0.10843826 ...  0.19610973 -0.21606082
  0.19334948]",negative,,"@united - well, now finally on board hopefully we take off this time and quickly. Well over an hour delay!!"
152,"[-0.25352812 -0.05310176  0.14659952 ...  0.34207466 -0.18488769
  0.24248138]",negative,,@united reservation was made last July. I want to know why I wasn't reseated. This only happens on international itineraries
153,"[-0.31470898  0.01652496  0.2185857  ...  0.5188413  -0.36754572
  0.28217867]",negative,,@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess
154,"[-0.2734839  -0.06870663  0.22600254 ...  0.3796904  -0.24336451
  0.24908914]",negative,,"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?"
155,"[-0.1983018  -0.1295866   0.05463236 ...  0.2586279  -0.1405004
  0.26494414]",negative,,@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on
156,"[-0.2490861  -0.10174555  0.02631083 ...  0.3466459  -0.32687008
  0.26502192]",positive,,@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.
157,"[-0.16520348 -0.23268408  0.02738678 ...  0.12315245 -0.01408807
  0.14828873]",negative,,@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..
158,"[-0.07369928 -0.300546    0.12094119 ...  0.32990807  0.13477154
  0.415983  ]",negative,,@united severely under staffed at Iah.
159,"[-0.00099206 -0.01409335 -0.03892379 ... -0.00672864  0.10934288
  0.11733247]",negative,,@united this 2 hr delay is a vacation buzzkill
160,"[-0.07143837 -0.1731201  -0.04985363 ...  0.21406266 -0.06447344
  0.32378006]",negative,,@united I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?
161,"[-0.27351815 -0.04138535  0.07335627 ...  0.44962472 -0.34917396
  0.28995195]",negative,,@united employee=faceless. Don't throw them under the bus. Starts with management. I'm almost a million miler and own my own company. 1/2
162,"[-0.00314434  0.0219568  -0.05207695 ...  0.01774193  0.09550903
  0.06511445]",positive,,@united worked out after all. Thanks for your immediate reply!!
163,"[-0.21414198 -0.05186091  0.01136659 ...  0.3532645  -0.19011706
  0.24247879]",negative,,@united two hour delay for a plane that was visible from the airport. So far terrible customer service. #neveragain
164,"[-0.22275329 -0.0944536   0.0153867  ...  0.47084355 -0.14888194
  0.36061844]",neutral,,"@united It was 3387. But we helped you with the weight issue, took your vouchers, and hopped on a @Delta flight instead. #winwin"
165,"[-0.13250032 -0.17738892  0.11067253 ...  0.20811692 -0.20264599
  0.31607932]",neutral,,@united can you get me to okc from Sacramento today. Dfw is now closed
166,"[-0.19309194 -0.20432624 -0.09544598 ...  0.27505127 -0.00389181
  0.30566153]",neutral,,"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements."
167,"[-0.03357354 -0.12758166  0.0508716  ...  0.14730622 -0.04025536
  0.21935448]",negative,,@United give me a direct number I can call regarding my lost baggage immediately.
168,"[-0.1885364  -0.21463417  0.14179799 ...  0.20001161 -0.09371983
  0.18799902]",negative,,@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've
169,"[-0.1498473  -0.21646631 -0.07349328 ...  0.23447184 -0.10734497
  0.25811124]",negative,,"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!"
170,"[-0.0955436  -0.02486311 -0.06454873 ...  0.00972371  0.04490855
  0.09283245]",negative,,"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada"
171,"[-0.04152315  0.0157119   0.01913616 ...  0.00699315  0.11912215
  0.0324905 ]",negative,,"@united 100% I will put together a very serious email, with all the issues that arose on our vacation due to your staff I will post it here"
172,"[ 0.03105137 -0.01245644 -0.02986331 ...  0.02573395  0.05906596
  0.0220118 ]",neutral,,@united with about 25 people trying to get on flights
173,"[-0.02086217  0.01583356 -0.03421851 ... -0.03366793  0.09543834
  0.06270236]",neutral,,@united question. Are departure times based off eastern central time or the time zone your actually in?
174,"[-0.30852395 -0.00433201  0.2113369  ...  0.32929334 -0.29570374
  0.26970473]",negative,,@united On hold 2X 60 min ea. Trying to bk a tix to Asia. Your website &amp; customer service dont want my business. Korea Air it is.
175,"[-0.24521911 -0.17901146  0.10846342 ...  0.1694674  -0.19668466
  0.33232927]",negative,,"@united you realize you've said this already. At least last time you asked if I needed ""help"""
176,"[-0.31746057 -0.18581055 -0.04492388 ...  0.3221274  -0.1709889
  0.30967513]",positive,,@united thank you for flying me out of the mess at IAD and out to San Diego. http://t.co/tlPBaupIk5
177,"[ 0.02263732 -0.01602563 -0.04363552 ...  0.04639432  0.07727643
 -0.0143676 ]",negative,,@united flight #1 no luck on #standby
178,"[-0.2651891  -0.07062034  0.27419308 ...  0.38224652 -0.26905543
  0.21747069]",neutral,,"@united I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution."
179,"[ 0.02343541  0.01934264 -0.05347266 ...  0.00996086  0.07537277
  0.01866298]",neutral,,"@united Seat 14A, Flight UA895"
180,"[-0.2711384  -0.06657454  0.15751062 ...  0.27083486 -0.12850726
  0.24573016]",positive,,@united My bag reference ID number is IND43728M. Thanks for looking at it.
181,"[ 0.02328902  0.02793205 -0.0463909  ...  0.04927872  0.07381022
  0.05674072]",negative,,@united you Cancelled Flightled my flight without notification?
182,"[-0.18248066 -0.08684904  0.02733253 ...  0.16614677  0.04326225
  0.4261702 ]",negative,,@united I know that. Thanks for the standard reply.
183,"[-0.04796776 -0.01594705 -0.07313257 ...  0.01769281  0.11992626
  0.08973823]",negative,,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you
184,"[-0.26567313 -0.09509122  0.1343424  ...  0.3491215  -0.21445811
  0.22700727]",negative,,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?
185,"[-0.19172217 -0.1007016  -0.02197501 ...  0.2816851  -0.33891037
  0.28701445]",negative,,@united an inconvenience is a weather delay. Your pilot deciding to waste enough time so the FAA wouldn't let him fly is negligence.
186,"[-0.31692505 -0.04307985  0.20862766 ...  0.36979926 -0.24006371
  0.23903081]",negative,,@united new 737 plane; wifi: not working. Entertainment: non existent. New Seats: seriously uncomfortable. Really? #unitedfail UA1550
187,"[-0.09271058 -0.02849107 -0.06492557 ... -0.26473424  0.12421694
  0.16881546]",negative,,@united no apology? Cool.
188,"[ 0.03158243  0.01493517 -0.1047585  ...  0.01928303  0.16566059
  0.07074214]",negative,,@united 25 minute hold is 1 hr. 25 min. @ABC11_WTVD
189,"[-0.00417147  0.04060435 -0.02495435 ...  0.03249404  0.07792027
  0.04400748]",neutral,,@united if I was rebooked do I have to pick up my luggage?
190,"[-0.01136196  0.00490911 -0.0231572  ...  0.01725741  0.06207805
  0.07554181]",negative,,@united how can u not have gate ready or gate agent for going on hour two
191,"[ 0.0286641   0.0338118  -0.03645159 ...  0.04242518  0.0725174
  0.00913692]",negative,,@united just DM'd
192,"[-0.05009602 -0.19899124  0.01990037 ...  0.10454165 -0.00783784
  0.38908583]",neutral,,@united I went from Sacramento to Minneapolis at the end of October 2014 in business class.
193,"[-0.09550067 -0.1321569   0.16856773 ...  0.33824462 -0.11414757
  0.2210341 ]",neutral,,@united I see several economy plus can you put us in those. We don't have to be seated together
194,"[-0.04347697  0.01298955 -0.03550126 ...  0.02517819  0.09773283
  0.07696702]",neutral,,@united I see two flights with two seats in the morning can we get on those
195,"[-0.02282078  0.0354436  -0.00717452 ...  0.01342355  0.03969389
  0.07774618]",neutral,,@united are there any upgrades avail to get us all on the same flight
196,"[-0.03075682  0.0353316   0.00982663 ... -0.03454937  0.12276353
  0.09494744]",negative,,"@united when I read it say ' in some cases' can you please define this for me, when for example would it not be the case?"
197,"[-0.00396449  0.02012542 -0.06111751 ...  0.08786874  0.09518819
  0.06742962]",neutral,,@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled
198,"[-0.25868127 -0.13796921  0.00834776 ...  0.28059953 -0.34081942
  0.2263489 ]",negative,,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.
199,"[-0.3250749  -0.1556209  -0.01091008 ...  0.26636353 -0.3609345
  0.15860021]",negative,,@united congratulations united. Fail again. Sky at a gate with a plane full of people waiting on 2. Weather gets worse now we can't leave.
200,"[-0.00364455  0.08869149 -0.03586837 ...  0.01251978  0.04670708
  0.07911468]",negative,,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?
201,"[-0.0739709  -0.16495007 -0.09644154 ...  0.06141875 -0.09860852
  0.24032168]",negative,,@united  your costumer service today in the Providence airport was sucked. Recommend your airline learn to check the weather and be honest
202,"[-0.15320951 -0.249315   -0.0984273  ...  0.11996602 -0.04693903
  0.33466604]",negative,,@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed
203,"[ 0.01188287  0.05932355 -0.0306666  ...  0.04108183  0.03299217
  0.0665058 ]",negative,,@united most terrible flight experience happening to everyone right now on Flight:UA1750 6 delays 4 hrs total missed all my flights now thnx
204,"[-0.09962962 -0.15862721 -0.05293294 ...  0.14437218  0.04678567
  0.3221605 ]",negative,,@united rep wouldn't rebook. This is such a waste of time and poor communication
205,"[-0.10415395 -0.1016802  -0.0485188  ...  0.08876847  0.07017417
  0.27522376]",negative,,@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United
206,"[-0.03571766  0.00883788 -0.0440433  ... -0.04625103 -0.02811104
  0.072457  ]",negative,,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?"
207,"[ 0.05333634  0.03285735 -0.01549496 ...  0.03043541  0.11794446
  0.03790163]",negative,,@united allowing passengers on my flight to block exit of plane
208,"[-0.16172966 -0.19505748  0.15626256 ...  0.16164522 -0.15045749
  0.19728155]",negative,,"@united yes, I've been waiting for four hours and no one has been able to help me."
209,"[-0.17591271 -0.03993294  0.00786177 ...  0.30308965 -0.01483477
  0.2838002 ]",negative,,"@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain"
210,[0.0119557  0.02604061 0.01147445 ... 0.04745738 0.0692794  0.06286364],negative,,@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me
211,"[-0.25880557 -0.12439675  0.15105462 ...  0.36998472 -0.09989811
  0.30666876]",positive,,"@united Hi there, looks like my connection is delayed too so I'll make it. Thanks!"
212,"[-0.183799   -0.1258973   0.17157254 ...  0.24571161 -0.07974608
  0.29935852]",positive,,"@united Ill check it out, appreciate the response, regardless."
213,"[-0.3804151  -0.03782336  0.18193819 ...  0.3106506  -0.22883116
  0.32709354]",neutral,,@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap
214,"[-0.29372773  0.00852865  0.18605787 ...  0.42345998 -0.35084423
  0.23461471]",negative,,@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.
215,"[-0.25548527 -0.28407875 -0.0731335  ...  0.18891047 -0.1442291
  0.27295482]",negative,,"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable."
216,"[ 0.0046004   0.00026585 -0.02899763 ... -0.04102115  0.06685225
  0.1215212 ]",negative,,@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me
217,"[ 0.00938526  0.0279431  -0.03131682 ...  0.06652009  0.01359699
 -0.03453451]",negative,,@united is to airlines as @comcast @XFINITY is to cable/internet
218,"[-0.16079485 -0.11233804 -0.04057999 ...  0.26347786 -0.03488223
  0.33343118]",negative,,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination"
219,"[-0.03150782  0.01811665 -0.02911047 ...  0.03047528  0.0372926
  0.06781843]",negative,,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin"
220,"[-0.1932071  -0.1804958   0.06190287 ...  0.17809983  0.03217226
  0.16873766]",negative,,"@united no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing"
221,"[-0.31207645 -0.07853606  0.05681827 ...  0.23382978 -0.14416085
  0.16184565]",negative,,@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane
222,"[-0.23363887 -0.07522807  0.15927608 ...  0.37837598 -0.2850519
  0.22022545]",negative,,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?
223,"[-0.11546254 -0.22018342 -0.06519752 ...  0.0645674  -0.09068866
  0.22507389]",negative,,@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523
224,"[-0.20993151 -0.21300225 -0.05671797 ...  0.19674128 -0.2337718
  0.2868552 ]",negative,,@united Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.
