,0
2007,Neutral
2008,Negative
2009,Negative
2010,Negative
2011,Positive
2012,Positive
2013,Positive
2014,Positive
2015,Negative
2016,Negative
2017,Neutral
2018,Neutral
2019,Neutral
2020,Negative
2021,Neutral
2022,Neutral
2023,Neutral
2024,Neutral
2025,Neutral
2026,Positive
2027,Positive
2028,Neutral
2029,Neutral
2030,Neutral
2031,Positive
2032,Negative
2033,Neutral
2034,Positive
2035,Neutral
2036,Neutral
2037,Neutral
2038,Negative
2039,Negative
2040,Neutral
2041,Neutral
2042,Negative
2043,Neutral
2044,Neutral
2045,Neutral
2046,Neutral
2047,Negative
2048,Neutral
2049,Neutral
2050,Neutral
2051,Negative
2052,Neutral
2053,Neutral
2054,Neutral
2055,Neutral
2056,Neutral
2057,Neutral
2058,Negative
2059,Negative
2060,Negative
2061,Positive
2062,Neutral
2063,Neutral
2064,Neutral
2065,Neutral
2066,Neutral
2067,Neutral
2068,Neutral
2069,Neutral
2070,Neutral
2071,Positive
2072,Positive
2073,Positive
2074,Positive
2075,Neutral
2076,Neutral
2077,Negative
2078,Negative
2079,Neutral
2080,Neutral
2081,Neutral
2082,Neutral
2083,Neutral
2084,Negative
2085,Neutral
2086,Neutral
2087,Positive
2088,Positive
2089,Positive
2090,Positive
2091,Positive
2092,Positive
2093,Positive
2094,Neutral
2095,Neutral
2096,Negative
2097,Neutral
2098,Neutral
2099,Negative
2100,Negative
2101,Negative
2102,Negative
2103,Positive
2104,Neutral
2105,Neutral
2106,Positive
2107,Positive
2108,Positive
2109,Positive
2110,Positive
2111,Positive
2112,Neutral
2113,Positive
2114,Neutral
2115,Neutral
2116,Negative
2117,Negative
2118,Negative
2119,Positive
2120,Positive
2121,Positive
2122,Positive
2123,Positive
2124,Negative
2125,Negative
2126,Negative
2127,Negative
2128,Positive
2129,Neutral
2130,Neutral
2131,Neutral
2132,Neutral
2133,Neutral
2134,Neutral
2135,Neutral
2136,Neutral
2137,Neutral
2138,Neutral
2139,Positive
2140,Negative
2141,Positive
2142,Neutral
2143,Positive
2144,Neutral
2145,Negative
2146,Neutral
2147,Neutral
2148,Neutral
2149,Neutral
2150,Neutral
2151,Neutral
2152,Positive
2153,Negative
2154,Negative
2155,Negative
2156,Negative
2157,Neutral
2158,Neutral
2159,Neutral
2160,Neutral
2161,Neutral
2162,Neutral
2163,Neutral
2164,Negative
2165,Neutral
2166,Neutral
2167,Neutral
2168,Positive
2169,Neutral
2170,Neutral
2171,Positive
2172,Negative
2173,Negative
2174,Neutral
2175,Positive
2176,Negative
2177,Negative
2178,Neutral
2179,Neutral
2180,Neutral
2181,Neutral
2182,Neutral
2183,Neutral
2184,Positive
2185,Negative
2186,Positive
2187,Neutral
2188,Neutral
2189,Neutral
2190,Negative
2191,Negative
2192,Negative
2193,Neutral
2194,Neutral
2195,Neutral
2196,Positive
2197,Negative
2198,Negative
2199,Positive
2200,Positive
2201,Neutral
2202,Negative
2203,Neutral
2204,Negative
2205,Neutral
2206,Negative
2207,Positive
2208,Negative
2209,Positive
2210,Neutral
2211,Neutral
2212,Neutral
2213,Neutral
2214,Neutral
2215,Neutral
2216,Negative
2217,Negative
2218,Positive
2219,Positive
2220,Negative
2221,Negative
2222,Negative
2223,Negative
2224,Neutral
2225,Positive
2226,Positive
2227,Positive
2228,Negative
2229,Positive
2230,Positive
2231,Positive
2232,Positive
2233,Neutral
2234,Positive
2235,Negative
2236,Positive
2237,Positive
2238,Neutral
2239,Neutral
2240,Negative
2241,Negative
2242,Neutral
2243,Neutral
2244,Positive
2245,Positive
2246,Positive
2247,Positive
2248,Neutral
2249,Negative
2250,Neutral
2251,Neutral
2252,Neutral
2253,Neutral
2254,Positive
2255,Positive
2256,Positive
2257,Neutral
2258,Neutral
2259,Neutral
2260,Neutral
2261,Neutral
2262,Neutral
2263,Negative
2264,Neutral
2265,Positive
2266,Positive
2267,Positive
2268,Neutral
2269,Neutral
2270,Neutral
2271,Neutral
2272,Neutral
2273,Neutral
2274,Negative
2275,Negative
2276,Positive
2277,Neutral
2278,Negative
2279,Negative
2280,Negative
2281,Positive
2282,Positive
2283,Positive
2284,Positive
2285,Neutral
2286,Neutral
2287,Positive
2288,Positive
2289,Positive
2290,Positive
2291,Positive
2292,Neutral
2293,Positive
2294,Positive
2295,Positive
2296,Positive
2297,Positive
2298,Neutral
2299,Neutral
2300,Positive
2301,Positive
2302,Neutral
2303,Neutral
2304,Neutral
2305,Neutral
2306,Positive
2307,Positive
2308,Positive
2309,Positive
2310,Positive
2311,Neutral
2312,Neutral
2313,Neutral
2314,Positive
2315,Neutral
2316,Neutral
2317,Neutral
2318,Negative
2319,Neutral
2320,Positive
2321,Positive
2322,Neutral
2323,Neutral
2324,Neutral
2325,Negative
2326,Negative
2327,Negative
2328,Positive
2329,Positive
2330,Positive
2331,Neutral
2332,Neutral
2333,Positive
2334,Positive
2335,Positive
2336,Positive
2337,Neutral
2338,Negative
2339,Neutral
2340,Negative
2341,Negative
2342,Neutral
2343,Negative
2344,Neutral
2345,Neutral
2346,Neutral
2347,Positive
2348,Positive
2349,Neutral
2350,Negative
2351,Neutral
2352,Negative
2353,Negative
2354,Neutral
2355,Negative
2356,Positive
2357,Negative
2358,Neutral
2359,Negative
2360,Negative
2361,Negative
2362,Negative
2363,Positive
2364,Positive
2365,Neutral
2366,Neutral
2367,Positive
2368,Neutral
2369,Neutral
2370,Negative
2371,Negative
2372,Neutral
2373,Positive
2374,Positive
2375,Negative
2376,Neutral
2377,Negative
2378,Positive
2379,Positive
2380,Neutral
2381,Positive
2382,Positive
2383,Positive
2384,Neutral
2385,Positive
2386,Neutral
2387,Neutral
2388,Positive
2389,Negative
2390,Negative
2391,Negative
2392,Positive
2393,Positive
2394,Negative
2395,Neutral
2396,Neutral
2397,Neutral
2398,Neutral
2399,Negative
2400,Neutral
2401,Neutral
2402,Neutral
2403,Neutral
2404,Neutral
2405,Negative
2406,Positive
2407,Positive
2408,Positive
2409,Neutral
2410,Negative
2411,Negative
2412,Negative
2413,Negative
2414,Neutral
2415,Positive
2416,Positive
2417,Negative
2418,Negative
2419,Negative
2420,Positive
2421,Positive
2422,Neutral
2423,Positive
2424,Negative
2425,Negative
2426,Negative
2427,Negative
2428,Positive
2429,Negative
2430,Negative
2431,Negative
2432,Negative
2433,Negative
2434,Neutral
2435,Positive
2436,Negative
2437,Positive
2438,Negative
2439,Neutral
2440,Neutral
2441,Neutral
2442,Negative
2443,Negative
2444,Neutral
2445,Neutral
2446,Neutral
2447,Positive
2448,Positive
2449,Positive
2450,Neutral
2451,Positive
2452,Positive
2453,Positive
2454,Neutral
2455,Neutral
2456,Neutral
2457,Neutral
2458,Negative
2459,Neutral
2460,Neutral
2461,Neutral
2462,Neutral
2463,Neutral
2464,Neutral
2465,Neutral
2466,Positive
2467,Positive
2468,Negative
2469,Positive
2470,Negative
2471,Neutral
2472,Neutral
2473,Neutral
2474,Negative
2475,Neutral
2476,Neutral
2477,Neutral
2478,Neutral
2479,Neutral
2480,Negative
2481,Neutral
2482,Positive
2483,Negative
2484,Negative
2485,Negative
2486,Positive
2487,Neutral
2488,Positive
2489,Neutral
2490,Negative
2491,Negative
2492,Positive
2493,Positive
2494,Negative
2495,Negative
2496,Negative
2497,Negative
2498,Neutral
2499,Neutral
2500,Neutral
2501,Neutral
2502,Neutral
2503,Neutral
2504,Negative
2505,Negative
2506,Negative
2507,Neutral
2508,Neutral
2509,Neutral
2510,Negative
2511,Neutral
2512,Neutral
2513,Neutral
2514,Negative
2515,Negative
2516,Positive
2517,Positive
2518,Positive
2519,Positive
2520,Neutral
2521,Neutral
2522,Neutral
2523,Neutral
2524,Neutral
2525,Neutral
2526,Neutral
2527,Negative
2528,Negative
2529,Neutral
2530,Positive
2531,Positive
2532,Positive
2533,Positive
2534,Positive
2535,Neutral
2536,Negative
2537,Negative
2538,Negative
2539,Negative
2540,Negative
2541,Positive
2542,Positive
2543,Neutral
2544,Negative
2545,Positive
2546,Negative
2547,Neutral
2548,Neutral
2549,Negative
2550,Neutral
2551,Positive
2552,Positive
2553,Neutral
2554,Positive
2555,Neutral
2556,Negative
2557,Neutral
2558,Negative
2559,Neutral
2560,Neutral
2561,Neutral
2562,Negative
2563,Negative
2564,Negative
2565,Negative
2566,Negative
2567,Negative
2568,Neutral
2569,Negative
2570,Negative
2571,Neutral
2572,Neutral
2573,Neutral
2574,Negative
2575,Neutral
2576,Positive
2577,Neutral
2578,Neutral
2579,Neutral
2580,Positive
2581,Negative
2582,Positive
2583,Positive
2584,Positive
2585,Positive
2586,Positive
2587,Neutral
2588,Neutral
2589,Neutral
2590,Neutral
2591,Neutral
2592,Neutral
2593,Neutral
2594,Negative
2595,Negative
2596,Positive
2597,Negative
2598,Neutral
2599,Negative
2600,Negative
2601,Neutral
2602,Negative
2603,Neutral
2604,Neutral
2605,Negative
2606,Negative
2607,Negative
2608,Positive
2609,Positive
2610,Negative
2611,Negative
2612,Positive
2613,Positive
2614,Positive
2615,Positive
2616,Neutral
2617,Positive
2618,Positive
2619,Positive
2620,Positive
2621,Negative
2622,Negative
2623,Negative
2624,Neutral
2625,Neutral
2626,Neutral
2627,Negative
2628,Negative
2629,Negative
2630,Negative
2631,Negative
2632,Positive
2633,Positive
2634,Neutral
2635,Neutral
2636,Positive
2637,Negative
2638,Negative
2639,Negative
2640,Negative
2641,Neutral
2642,Negative
2643,Neutral
2644,Neutral
2645,Neutral
2646,Neutral
2647,Neutral
2648,Neutral
2649,Positive
2650,Negative
2651,Neutral
2652,Neutral
2653,Neutral
2654,Neutral
2655,Positive
2656,Negative
2657,Neutral
2658,Negative
2659,Negative
2660,Neutral
2661,Neutral
2662,Neutral
2663,Positive
2664,Positive
2665,Negative
2666,Negative
2667,Negative
2668,Positive
2669,Positive
2670,Positive
2671,Positive
2672,Positive
2673,Positive
2674,Positive
2675,Positive
2676,Positive
2677,Negative
2678,Negative
2679,Negative
2680,Positive
2681,Positive
2682,Positive
2683,Neutral
2684,Neutral
2685,Neutral
2686,Neutral
2687,Negative
2688,Negative
2689,Negative
2690,Positive
2691,Negative
2692,Neutral
2693,Neutral
2694,Neutral
2695,Neutral
2696,Neutral
2697,Neutral
2698,Negative
2699,Neutral
2700,Positive
2701,Neutral
2702,Neutral
2703,Neutral
2704,Neutral
2705,Neutral
2706,Positive
2707,Positive
2708,Positive
2709,Negative
2710,Negative
2711,Neutral
2712,Neutral
2713,Neutral
2714,Negative
2715,Negative
2716,Negative
2717,Neutral
2718,Neutral
2719,Negative
2720,Neutral
2721,Positive
2722,Neutral
2723,Neutral
2724,Negative
2725,Positive
2726,Neutral
2727,Negative
2728,Neutral
2729,Neutral
2730,Neutral
2731,Neutral
2732,Neutral
2733,Neutral
2734,Negative
2735,Neutral
2736,Negative
2737,Positive
2738,Neutral
2739,Negative
2740,Neutral
2741,Positive
2742,Neutral
2743,Negative
2744,Negative
2745,Negative
2746,Positive
2747,Neutral
2748,Positive
2749,Neutral
2750,Neutral
2751,Neutral
2752,Neutral
2753,Neutral
2754,Neutral
2755,Neutral
2756,Neutral
2757,Neutral
2758,Neutral
2759,Neutral
2760,Negative
2761,Neutral
2762,Neutral
2763,Positive
2764,Neutral
2765,Positive
2766,Positive
2767,Neutral
2768,Neutral
2769,Positive
2770,Positive
2771,Positive
2772,Neutral
2773,Positive
2774,Neutral
2775,Neutral
2776,Neutral
2777,Positive
2778,Positive
2779,Neutral
2780,Positive
2781,Positive
2782,Positive
2783,Positive
2784,Positive
2785,Positive
2786,Positive
2787,Neutral
2788,Neutral
2789,Neutral
2790,Negative
2791,Neutral
2792,Negative
2793,Negative
2794,Positive
2795,Neutral
2796,Positive
2797,Positive
2798,Neutral
2799,Neutral
2800,Neutral
2801,Positive
2802,Positive
2803,Negative
2804,Negative
2805,Neutral
2806,Neutral
2807,Neutral
2808,Neutral
2809,Neutral
2810,Neutral
2811,Neutral
2812,Positive
2813,Positive
2814,Positive
2815,Positive
2816,Positive
2817,Neutral
2818,Neutral
2819,Neutral
2820,Negative
2821,Neutral
2822,Neutral
2823,Neutral
2824,Neutral
2825,Neutral
2826,Neutral
2827,Negative
2828,Positive
2829,Positive
2830,Positive
2831,Negative
2832,Negative
2833,Negative
2834,Positive
2835,Neutral
2836,Neutral
2837,Positive
2838,Positive
2839,Positive
2840,Positive
2841,Neutral
2842,Positive
2843,Neutral
2844,Positive
2845,Positive
2846,Positive
2847,Negative
2848,Neutral
2849,Negative
2850,Neutral
2851,Positive
2852,Positive
2853,Positive
2854,Neutral
2855,Negative
2856,Positive
2857,Positive
2858,Positive
2859,Positive
2860,Positive
2861,Positive
2862,Neutral
2863,Negative
2864,Negative
2865,Neutral
2866,Neutral
2867,Neutral
2868,Positive
2869,Positive
2870,Negative
2871,Positive
2872,Positive
2873,Positive
2874,Positive
2875,Positive
2876,Positive
2877,Positive
2878,Positive
2879,Positive
2880,Positive
2881,Positive
2882,Positive
2883,Negative
2884,Neutral
2885,Negative
2886,Neutral
2887,Neutral
2888,Neutral
2889,Negative
2890,Positive
2891,Negative
2892,Positive
2893,Positive
2894,Positive
2895,Positive
2896,Positive
2897,Neutral
2898,Neutral
2899,Neutral
2900,Neutral
2901,Negative
2902,Positive
2903,Positive
2904,Positive
2905,Positive
2906,Neutral
2907,Neutral
2908,Neutral
2909,Neutral
2910,Neutral
2911,Neutral
2912,Positive
2913,Positive
2914,Positive
2915,Negative
2916,Negative
2917,Negative
2918,Positive
2919,Neutral
2920,Negative
2921,Negative
2922,Positive
2923,Positive
2924,Positive
2925,Neutral
2926,Neutral
2927,Neutral
2928,Neutral
2929,Positive
2930,Negative
2931,Positive
2932,Positive
2933,Positive
2934,Positive
2935,Negative
2936,Neutral
2937,Negative
2938,Negative
2939,Positive
2940,Positive
2941,Positive
2942,Neutral
2943,Neutral
2944,Positive
2945,Positive
2946,Positive
2947,Positive
2948,Positive
2949,Positive
2950,Neutral
2951,Neutral
2952,Neutral
2953,Positive
2954,Neutral
2955,Neutral
2956,Neutral
2957,Positive
2958,Positive
2959,Positive
2960,Neutral
2961,Negative
2962,Neutral
2963,Negative
2964,Negative
2965,Negative
2966,Negative
2967,Positive
2968,Neutral
2969,Negative
2970,Positive
2971,Positive
2972,Neutral
2973,Neutral
2974,Positive
2975,Positive
2976,Positive
2977,Neutral
2978,Neutral
2979,Positive
2980,Neutral
2981,Positive
2982,Positive
2983,Neutral
2984,Neutral
2985,Positive
2986,Neutral
2987,Neutral
2988,Neutral
2989,Neutral
2990,Positive
2991,Neutral
2992,Negative
2993,Negative
2994,Neutral
2995,Neutral
2996,Positive
2997,Positive
2998,Positive
2999,Positive
3000,Neutral
3001,Neutral
3002,Positive
3003,Positive
3004,Negative
3005,Negative
3006,Negative
3007,Negative
3008,Neutral
3009,Neutral
3010,Negative
3011,Positive
3012,Positive
3013,Neutral
3014,Positive
3015,Positive
3016,Positive
3017,Positive
3018,Positive
3019,Positive
3020,Positive
3021,Positive
3022,Positive
3023,Neutral
3024,Neutral
3025,Positive
3026,Negative
3027,Positive
3028,Positive
3029,Positive
3030,Neutral
3031,Neutral
3032,Neutral
3033,Neutral
3034,Neutral
3035,Neutral
3036,Neutral
3037,Negative
3038,Neutral
3039,Neutral
3040,Positive
3041,Positive
3042,Positive
3043,Positive
3044,Negative
3045,Neutral
3046,Neutral
3047,Positive
3048,Positive
3049,Positive
3050,Negative
3051,Negative
3052,Negative
3053,Negative
3054,Negative
3055,Neutral
3056,Neutral
3057,Neutral
3058,Positive
3059,Negative
3060,Positive
3061,Negative
3062,Neutral
3063,Neutral
3064,Positive
3065,Positive
3066,Negative
3067,Negative
3068,Positive
3069,Positive
3070,Positive
3071,Neutral
3072,Negative
3073,Neutral
3074,Neutral
3075,Neutral
3076,Positive
3077,Positive
3078,Positive
3079,Positive
3080,Positive
3081,Positive
3082,Positive
3083,Neutral
3084,Neutral
3085,Positive
3086,Neutral
3087,Positive
3088,Neutral
3089,Positive
3090,Neutral
3091,Neutral
3092,Neutral
3093,Neutral
3094,Neutral
3095,Negative
3096,Positive
3097,Positive
3098,Neutral
3099,Positive
3100,Positive
3101,Neutral
3102,Negative
3103,Neutral
3104,Neutral
3105,Neutral
3106,Negative
3107,Positive
3108,Positive
3109,Positive
3110,Positive
3111,Positive
3112,Neutral
3113,Positive
3114,Negative
3115,Negative
3116,Positive
3117,Negative
3118,Neutral
3119,Neutral
3120,Positive
3121,Positive
3122,Positive
3123,Negative
3124,Negative
3125,Neutral
3126,Positive
3127,Neutral
3128,Neutral
3129,Negative
3130,Positive
3131,Neutral
3132,Neutral
3133,Positive
3134,Neutral
3135,Neutral
3136,Positive
3137,Positive
3138,Positive
3139,Neutral
3140,Neutral
3141,Neutral
3142,Neutral
3143,Neutral
3144,Neutral
3145,Neutral
3146,Neutral
3147,Neutral
3148,Positive
3149,Negative
3150,Positive
3151,Negative
3152,Negative
3153,Positive
3154,Negative
3155,Neutral
3156,Negative
3157,Neutral
3158,Neutral
3159,Neutral
3160,Neutral
3161,Neutral
3162,Neutral
3163,Positive
3164,Positive
3165,Negative
3166,Negative
3167,Negative
3168,Positive
3169,Positive
3170,Neutral
3171,Neutral
3172,Negative
3173,Neutral
3174,Neutral
3175,Positive
3176,Neutral
3177,Negative
3178,Neutral
3179,Positive
3180,Neutral
3181,Neutral
3182,Negative
3183,Neutral
3184,Neutral
3185,Positive
3186,Negative
3187,Negative
3188,Neutral
3189,Negative
3190,Neutral
3191,Neutral
3192,Neutral
3193,Neutral
3194,Negative
3195,Neutral
3196,Neutral
3197,Neutral
3198,Negative
3199,Negative
3200,Neutral
3201,Neutral
3202,Neutral
3203,Positive
3204,Negative
3205,Neutral
3206,Neutral
3207,Neutral
3208,Neutral
3209,Neutral
3210,Neutral
3211,Neutral
3212,Positive
3213,Neutral
3214,Neutral
3215,Negative
3216,Neutral
3217,Positive
3218,Positive
3219,Neutral
3220,Neutral
3221,Neutral
3222,Negative
3223,Negative
3224,Negative
3225,Negative
3226,Positive
3227,Positive
3228,Neutral
3229,Neutral
3230,Neutral
3231,Neutral
3232,Neutral
3233,Positive
3234,Neutral
3235,Negative
3236,Negative
3237,Negative
3238,Neutral
3239,Neutral
3240,Neutral
3241,Positive
3242,Negative
3243,Neutral
3244,Neutral
3245,Neutral
3246,Neutral
3247,Neutral
3248,Neutral
3249,Neutral
3250,Neutral
3251,Negative
3252,Neutral
3253,Positive
3254,Neutral
3255,Neutral
3256,Neutral
3257,Positive
3258,Positive
3259,Positive
3260,Negative
3261,Negative
3262,Negative
3263,Positive
3264,Neutral
3265,Positive
3266,Neutral
3267,Positive
3268,Negative
3269,Neutral
3270,Positive
3271,Positive
3272,Negative
3273,Negative
3274,Negative
3275,Negative
3276,Neutral
3277,Neutral
3278,Neutral
3279,Positive
3280,Positive
3281,Positive
3282,Positive
3283,Neutral
3284,Neutral
3285,Neutral
3286,Positive
3287,Positive
3288,Negative
3289,Positive
3290,Positive
3291,Positive
3292,Positive
3293,Negative
3294,Neutral
3295,Neutral
3296,Neutral
3297,Negative
3298,Positive
3299,Positive
3300,Positive
3301,Neutral
3302,Neutral
3303,Neutral
3304,Neutral
3305,Negative
3306,Positive
3307,Positive
3308,Positive
3309,Negative
3310,Positive
3311,Neutral
3312,Neutral
3313,Negative
3314,Negative
3315,Positive
3316,Positive
3317,Positive
3318,Negative
3319,Positive
3320,Neutral
3321,Positive
3322,Neutral
3323,Positive
3324,Negative
3325,Neutral
3326,Neutral
3327,Negative
3328,Negative
3329,Negative
3330,Negative
3331,Neutral
3332,Neutral
3333,Neutral
3334,Neutral
3335,Neutral
3336,Neutral
3337,Neutral
3338,Positive
3339,Negative
3340,Negative
3341,Neutral
3342,Neutral
3343,Positive
3344,Positive
3345,Positive
3346,Negative
3347,Negative
3348,Negative
3349,Neutral
3350,Neutral
3351,Neutral
3352,Positive
3353,Positive
3354,Positive
3355,Neutral
3356,Negative
3357,Positive
3358,Negative
3359,Positive
3360,Neutral
3361,Neutral
3362,Positive
3363,Negative
3364,Negative
3365,Negative
3366,Negative
3367,Positive
3368,Neutral
3369,Neutral
3370,Positive
3371,Neutral
3372,Positive
3373,Negative
3374,Positive
3375,Positive
3376,Positive
3377,Neutral
3378,Negative
3379,Negative
3380,Neutral
3381,Neutral
3382,Neutral
3383,Neutral
3384,Neutral
3385,Neutral
3386,Neutral
3387,Neutral
3388,Positive
3389,Neutral
3390,Neutral
3391,Neutral
3392,Neutral
3393,Neutral
3394,Negative
3395,Positive
3396,Neutral
3397,Neutral
3398,Negative
3399,Positive
3400,Positive
3401,Positive
3402,Neutral
3403,Neutral
