,0
2007,Positive
2008,Neutral
2009,Neutral
2010,Neutral
2011,Neutral
2012,Neutral
2013,Neutral
2014,Neutral
2015,Neutral
2016,Neutral
2017,Negative
2018,Neutral
2019,Neutral
2020,Negative
2021,Neutral
2022,Neutral
2023,Positive
2024,Negative
2025,Negative
2026,Negative
2027,Negative
2028,Neutral
2029,Neutral
2030,Neutral
2031,Neutral
2032,Neutral
2033,Neutral
2034,Neutral
2035,Neutral
2036,Neutral
2037,Neutral
2038,Neutral
2039,Neutral
2040,Neutral
2041,Positive
2042,Positive
2043,Positive
2044,Negative
2045,Negative
2046,Negative
2047,Negative
2048,Negative
2049,Neutral
2050,Negative
2051,Negative
2052,Neutral
2053,Neutral
2054,Neutral
2055,Neutral
2056,Positive
2057,Negative
2058,Neutral
2059,Neutral
2060,Positive
2061,Positive
2062,Neutral
2063,Neutral
2064,Neutral
2065,Neutral
2066,Neutral
2067,Neutral
2068,Neutral
2069,Neutral
2070,Negative
2071,Neutral
2072,Negative
2073,Negative
2074,Negative
2075,Positive
2076,Neutral
2077,Neutral
2078,Neutral
2079,Neutral
2080,Neutral
2081,Negative
2082,Negative
2083,Negative
2084,Negative
2085,Neutral
2086,Neutral
2087,Negative
2088,Negative
2089,Neutral
2090,Neutral
2091,Negative
2092,Neutral
2093,Neutral
2094,Negative
2095,Negative
2096,Neutral
2097,Neutral
2098,Neutral
2099,Neutral
2100,Neutral
2101,Neutral
2102,Neutral
2103,Neutral
2104,Negative
2105,Negative
2106,Neutral
2107,Neutral
2108,Neutral
2109,Neutral
2110,Neutral
2111,Neutral
2112,Neutral
2113,Neutral
2114,Neutral
2115,Positive
2116,Positive
2117,Neutral
2118,Neutral
2119,Negative
2120,Positive
2121,Positive
2122,Positive
2123,Neutral
2124,Neutral
2125,Neutral
2126,Neutral
2127,Negative
2128,Neutral
2129,Positive
2130,Positive
2131,Neutral
2132,Neutral
2133,Neutral
2134,Neutral
2135,Neutral
2136,Negative
2137,Negative
2138,Neutral
2139,Negative
2140,Negative
2141,Neutral
2142,Positive
2143,Neutral
2144,Positive
2145,Positive
2146,Positive
2147,Neutral
2148,Neutral
2149,Neutral
2150,Negative
2151,Negative
2152,Negative
2153,Negative
2154,Neutral
2155,Positive
2156,Positive
2157,Negative
2158,Neutral
2159,Positive
2160,Neutral
2161,Neutral
2162,Negative
2163,Positive
2164,Negative
2165,Negative
2166,Neutral
2167,Neutral
2168,Neutral
2169,Neutral
2170,Positive
2171,Positive
2172,Positive
2173,Negative
2174,Neutral
2175,Positive
2176,Positive
2177,Positive
2178,Positive
2179,Positive
2180,Positive
2181,Positive
2182,Positive
2183,Negative
2184,Negative
2185,Negative
2186,Neutral
2187,Neutral
2188,Negative
2189,Negative
2190,Negative
2191,Negative
2192,Negative
2193,Negative
2194,Neutral
2195,Neutral
2196,Neutral
2197,Neutral
2198,Neutral
2199,Positive
2200,Negative
2201,Negative
2202,Neutral
2203,Neutral
2204,Neutral
2205,Positive
2206,Neutral
2207,Neutral
2208,Neutral
2209,Negative
2210,Negative
2211,Negative
2212,Positive
2213,Negative
2214,Negative
2215,Negative
2216,Negative
2217,Negative
2218,Negative
2219,Negative
2220,Neutral
2221,Neutral
2222,Neutral
2223,Neutral
2224,Neutral
2225,Neutral
2226,Negative
2227,Neutral
2228,Positive
2229,Positive
2230,Positive
2231,Neutral
2232,Neutral
2233,Positive
2234,Positive
2235,Neutral
2236,Negative
2237,Neutral
2238,Neutral
2239,Neutral
2240,Neutral
2241,Negative
2242,Neutral
2243,Negative
2244,Negative
2245,Negative
2246,Negative
2247,Positive
2248,Neutral
2249,Positive
2250,Neutral
2251,Negative
2252,Negative
2253,Negative
2254,Negative
2255,Neutral
2256,Positive
2257,Neutral
2258,Neutral
2259,Positive
2260,Neutral
2261,Negative
2262,Positive
2263,Negative
2264,Negative
2265,Positive
2266,Positive
2267,Positive
2268,Negative
2269,Negative
2270,Neutral
2271,Positive
2272,Positive
2273,Negative
2274,Positive
2275,Positive
2276,Neutral
2277,Positive
2278,Neutral
2279,Neutral
2280,Neutral
2281,Negative
2282,Negative
2283,Negative
2284,Negative
2285,Positive
2286,Positive
2287,Positive
2288,Neutral
2289,Negative
2290,Neutral
2291,Negative
2292,Neutral
2293,Neutral
2294,Negative
2295,Positive
2296,Negative
2297,Positive
2298,Negative
2299,Positive
2300,Positive
2301,Positive
2302,Positive
2303,Negative
2304,Negative
2305,Positive
2306,Negative
2307,Positive
2308,Negative
2309,Neutral
2310,Negative
2311,Negative
2312,Neutral
2313,Neutral
2314,Negative
2315,Positive
2316,Positive
2317,Negative
2318,Negative
2319,Positive
2320,Positive
2321,Positive
2322,Negative
2323,Neutral
2324,Neutral
2325,Negative
2326,Positive
2327,Negative
2328,Negative
2329,Negative
2330,Negative
2331,Negative
2332,Positive
2333,Neutral
2334,Negative
2335,Negative
2336,Positive
2337,Positive
2338,Neutral
2339,Positive
2340,Positive
2341,Neutral
2342,Neutral
2343,Neutral
2344,Negative
2345,Negative
2346,Negative
2347,Neutral
2348,Neutral
2349,Neutral
2350,Positive
2351,Neutral
2352,Neutral
2353,Neutral
2354,Positive
2355,Positive
2356,Positive
2357,Neutral
2358,Neutral
2359,Positive
2360,Negative
2361,Negative
2362,Negative
2363,Neutral
2364,Neutral
2365,Positive
2366,Negative
2367,Negative
2368,Negative
2369,Negative
2370,Positive
2371,Positive
2372,Positive
2373,Positive
2374,Neutral
2375,Neutral
2376,Neutral
2377,Neutral
2378,Neutral
2379,Negative
2380,Negative
2381,Negative
2382,Neutral
2383,Neutral
2384,Neutral
2385,Positive
2386,Neutral
2387,Neutral
2388,Neutral
2389,Neutral
2390,Neutral
2391,Neutral
2392,Neutral
2393,Negative
2394,Positive
2395,Neutral
2396,Negative
2397,Negative
2398,Neutral
2399,Positive
2400,Negative
2401,Negative
2402,Neutral
2403,Negative
2404,Neutral
2405,Positive
2406,Neutral
2407,Neutral
2408,Positive
2409,Positive
2410,Negative
2411,Negative
2412,Neutral
2413,Neutral
2414,Neutral
2415,Negative
2416,Negative
2417,Negative
2418,Positive
2419,Positive
2420,Positive
2421,Neutral
2422,Positive
2423,Negative
2424,Negative
2425,Negative
2426,Neutral
2427,Neutral
2428,Positive
2429,Negative
2430,Negative
2431,Negative
2432,Negative
2433,Negative
2434,Neutral
2435,Positive
2436,Positive
2437,Positive
2438,Neutral
2439,Neutral
2440,Positive
2441,Neutral
2442,Neutral
2443,Negative
2444,Negative
2445,Negative
2446,Negative
2447,Negative
2448,Neutral
2449,Neutral
2450,Neutral
2451,Positive
2452,Neutral
2453,Positive
2454,Neutral
2455,Neutral
2456,Neutral
2457,Neutral
2458,Positive
2459,Positive
2460,Positive
2461,Positive
2462,Negative
2463,Negative
2464,Negative
2465,Positive
2466,Positive
2467,Neutral
2468,Positive
2469,Neutral
2470,Neutral
2471,Neutral
2472,Neutral
2473,Neutral
2474,Neutral
2475,Neutral
2476,Neutral
2477,Negative
2478,Negative
2479,Positive
2480,Positive
2481,Positive
2482,Positive
2483,Positive
2484,Neutral
2485,Neutral
2486,Positive
2487,Positive
2488,Positive
2489,Negative
2490,Negative
2491,Neutral
2492,Neutral
2493,Neutral
2494,Neutral
2495,Positive
2496,Positive
2497,Negative
2498,Neutral
2499,Positive
2500,Negative
2501,Neutral
2502,Positive
2503,Positive
2504,Neutral
2505,Negative
2506,Negative
2507,Negative
2508,Negative
2509,Neutral
2510,Neutral
2511,Negative
2512,Negative
2513,Neutral
2514,Neutral
2515,Neutral
2516,Neutral
2517,Neutral
2518,Negative
2519,Negative
2520,Negative
2521,Negative
2522,Neutral
2523,Neutral
2524,Positive
2525,Negative
2526,Neutral
2527,Neutral
2528,Positive
2529,Negative
2530,Negative
2531,Neutral
2532,Neutral
2533,Neutral
2534,Neutral
2535,Neutral
2536,Positive
2537,Positive
2538,Positive
2539,Positive
2540,Negative
2541,Negative
2542,Negative
2543,Neutral
2544,Negative
2545,Neutral
2546,Neutral
2547,Neutral
2548,Neutral
2549,Neutral
2550,Neutral
2551,Negative
2552,Negative
2553,Negative
2554,Negative
2555,Negative
2556,Negative
2557,Negative
2558,Negative
2559,Neutral
2560,Positive
2561,Neutral
2562,Positive
2563,Positive
2564,Positive
2565,Negative
2566,Neutral
2567,Negative
2568,Negative
2569,Neutral
2570,Neutral
2571,Neutral
2572,Negative
2573,Neutral
2574,Negative
2575,Neutral
2576,Neutral
2577,Neutral
2578,Neutral
2579,Negative
2580,Neutral
2581,Negative
2582,Positive
2583,Positive
2584,Neutral
2585,Negative
2586,Negative
2587,Negative
2588,Negative
2589,Negative
2590,Negative
2591,Positive
2592,Positive
2593,Positive
2594,Neutral
2595,Neutral
2596,Neutral
2597,Negative
2598,Positive
2599,Neutral
2600,Neutral
2601,Neutral
2602,Positive
2603,Neutral
2604,Neutral
2605,Neutral
2606,Negative
2607,Neutral
2608,Neutral
2609,Negative
2610,Negative
2611,Negative
2612,Negative
2613,Negative
2614,Negative
2615,Negative
2616,Neutral
2617,Neutral
2618,Neutral
2619,Neutral
2620,Negative
2621,Neutral
2622,Neutral
2623,Neutral
2624,Neutral
2625,Neutral
2626,Neutral
2627,Neutral
2628,Positive
2629,Neutral
2630,Neutral
2631,Neutral
2632,Neutral
2633,Negative
2634,Negative
2635,Negative
2636,Neutral
2637,Neutral
2638,Positive
2639,Neutral
2640,Neutral
2641,Neutral
2642,Neutral
2643,Positive
2644,Positive
2645,Positive
2646,Positive
2647,Positive
2648,Neutral
2649,Positive
2650,Neutral
2651,Negative
2652,Neutral
2653,Positive
2654,Neutral
2655,Neutral
2656,Neutral
2657,Negative
2658,Negative
2659,Negative
2660,Neutral
2661,Positive
2662,Negative
2663,Negative
2664,Negative
2665,Negative
2666,Neutral
2667,Negative
2668,Neutral
2669,Negative
2670,Positive
2671,Neutral
2672,Negative
2673,Positive
2674,Positive
2675,Positive
2676,Neutral
2677,Negative
2678,Negative
2679,Negative
2680,Negative
2681,Neutral
2682,Neutral
2683,Neutral
2684,Neutral
2685,Neutral
2686,Negative
2687,Negative
2688,Negative
2689,Negative
2690,Neutral
2691,Neutral
2692,Neutral
2693,Positive
2694,Positive
2695,Neutral
2696,Negative
2697,Negative
2698,Negative
2699,Negative
2700,Neutral
2701,Neutral
2702,Neutral
2703,Positive
2704,Positive
2705,Positive
2706,Negative
2707,Positive
2708,Negative
2709,Neutral
2710,Neutral
2711,Positive
2712,Neutral
2713,Neutral
2714,Positive
2715,Neutral
2716,Negative
2717,Negative
2718,Negative
2719,Negative
2720,Neutral
2721,Negative
2722,Negative
2723,Positive
2724,Positive
2725,Positive
2726,Negative
2727,Neutral
2728,Positive
2729,Neutral
2730,Positive
2731,Negative
2732,Negative
2733,Negative
2734,Negative
2735,Positive
2736,Positive
2737,Neutral
2738,Neutral
2739,Neutral
2740,Positive
2741,Positive
2742,Positive
2743,Negative
2744,Negative
2745,Negative
2746,Negative
2747,Negative
2748,Negative
2749,Negative
2750,Negative
2751,Negative
2752,Neutral
2753,Neutral
2754,Neutral
2755,Negative
2756,Negative
2757,Neutral
2758,Neutral
2759,Neutral
2760,Negative
2761,Negative
2762,Neutral
2763,Neutral
2764,Neutral
2765,Positive
2766,Neutral
2767,Negative
2768,Negative
2769,Negative
2770,Negative
2771,Negative
2772,Neutral
2773,Neutral
2774,Neutral
2775,Neutral
2776,Neutral
2777,Neutral
2778,Neutral
2779,Negative
2780,Negative
2781,Negative
2782,Negative
2783,Negative
2784,Negative
2785,Neutral
2786,Neutral
2787,Neutral
2788,Negative
2789,Positive
2790,Neutral
2791,Neutral
2792,Neutral
2793,Negative
2794,Neutral
2795,Negative
2796,Positive
2797,Negative
2798,Neutral
2799,Neutral
2800,Neutral
2801,Neutral
2802,Positive
2803,Positive
2804,Negative
2805,Negative
2806,Neutral
2807,Neutral
2808,Neutral
2809,Neutral
2810,Negative
2811,Negative
2812,Negative
2813,Positive
2814,Positive
2815,Neutral
2816,Positive
2817,Neutral
2818,Neutral
2819,Neutral
2820,Neutral
2821,Neutral
2822,Neutral
2823,Negative
2824,Positive
2825,Negative
2826,Neutral
2827,Negative
2828,Negative
2829,Neutral
2830,Positive
2831,Negative
2832,Negative
2833,Neutral
2834,Neutral
2835,Neutral
2836,Neutral
2837,Positive
2838,Neutral
2839,Neutral
2840,Neutral
2841,Positive
2842,Positive
2843,Positive
2844,Positive
2845,Positive
2846,Positive
2847,Positive
2848,Positive
2849,Positive
2850,Positive
2851,Positive
2852,Positive
2853,Neutral
2854,Neutral
2855,Neutral
2856,Positive
2857,Positive
2858,Positive
2859,Positive
2860,Neutral
2861,Neutral
2862,Positive
2863,Positive
2864,Positive
2865,Neutral
2866,Neutral
2867,Neutral
2868,Negative
2869,Negative
2870,Negative
2871,Negative
2872,Neutral
2873,Neutral
2874,Neutral
2875,Positive
2876,Negative
2877,Negative
2878,Negative
2879,Negative
2880,Positive
2881,Negative
2882,Negative
2883,Neutral
2884,Neutral
2885,Neutral
2886,Neutral
2887,Neutral
2888,Neutral
2889,Positive
2890,Neutral
2891,Positive
2892,Positive
2893,Neutral
2894,Neutral
2895,Neutral
2896,Neutral
2897,Positive
2898,Neutral
2899,Positive
2900,Negative
2901,Negative
2902,Negative
2903,Negative
2904,Positive
2905,Neutral
2906,Neutral
2907,Neutral
2908,Positive
2909,Positive
2910,Neutral
2911,Negative
2912,Negative
2913,Positive
2914,Positive
2915,Positive
2916,Positive
2917,Positive
2918,Positive
2919,Negative
2920,Positive
2921,Neutral
2922,Negative
2923,Negative
2924,Negative
2925,Negative
2926,Positive
2927,Negative
2928,Neutral
2929,Positive
2930,Neutral
2931,Neutral
2932,Neutral
2933,Neutral
2934,Positive
2935,Neutral
2936,Negative
2937,Negative
2938,Negative
2939,Neutral
2940,Neutral
2941,Neutral
2942,Positive
2943,Negative
2944,Negative
2945,Negative
2946,Neutral
2947,Neutral
2948,Positive
2949,Positive
2950,Neutral
2951,Negative
2952,Neutral
2953,Positive
2954,Negative
2955,Negative
2956,Negative
2957,Negative
2958,Positive
2959,Positive
2960,Positive
2961,Neutral
2962,Neutral
2963,Neutral
2964,Neutral
2965,Positive
2966,Positive
2967,Positive
2968,Positive
2969,Neutral
2970,Positive
2971,Positive
2972,Positive
2973,Neutral
2974,Neutral
2975,Neutral
2976,Neutral
2977,Neutral
2978,Positive
2979,Positive
2980,Positive
2981,Positive
2982,Neutral
2983,Neutral
2984,Positive
2985,Positive
2986,Positive
2987,Negative
2988,Negative
2989,Negative
2990,Positive
2991,Positive
2992,Positive
2993,Negative
2994,Neutral
2995,Neutral
2996,Negative
2997,Negative
2998,Negative
2999,Positive
3000,Positive
3001,Neutral
3002,Positive
3003,Neutral
3004,Neutral
3005,Positive
3006,Positive
3007,Positive
3008,Neutral
3009,Neutral
3010,Neutral
3011,Positive
3012,Neutral
3013,Positive
3014,Positive
3015,Positive
3016,Positive
3017,Neutral
3018,Negative
3019,Negative
3020,Negative
3021,Neutral
3022,Positive
3023,Neutral
3024,Neutral
3025,Neutral
3026,Positive
3027,Positive
3028,Positive
3029,Neutral
3030,Positive
3031,Positive
3032,Positive
3033,Positive
3034,Negative
3035,Negative
3036,Negative
3037,Negative
3038,Positive
3039,Positive
3040,Positive
3041,Positive
3042,Neutral
3043,Neutral
3044,Negative
3045,Neutral
3046,Neutral
3047,Positive
3048,Negative
3049,Negative
3050,Neutral
3051,Negative
3052,Negative
3053,Neutral
3054,Neutral
3055,Positive
3056,Neutral
3057,Neutral
3058,Neutral
3059,Neutral
3060,Neutral
3061,Positive
3062,Positive
3063,Positive
3064,Neutral
3065,Negative
3066,Neutral
3067,Negative
3068,Neutral
3069,Negative
3070,Neutral
3071,Neutral
3072,Positive
3073,Positive
3074,Neutral
3075,Neutral
3076,Neutral
3077,Positive
3078,Positive
3079,Neutral
3080,Neutral
3081,Neutral
3082,Neutral
3083,Negative
3084,Neutral
3085,Neutral
3086,Neutral
3087,Neutral
3088,Neutral
3089,Positive
3090,Positive
3091,Positive
3092,Positive
3093,Neutral
3094,Neutral
3095,Neutral
3096,Neutral
3097,Negative
3098,Positive
3099,Positive
3100,Positive
3101,Positive
3102,Neutral
3103,Positive
3104,Positive
3105,Negative
3106,Neutral
3107,Negative
3108,Negative
3109,Positive
3110,Negative
3111,Negative
3112,Positive
3113,Neutral
3114,Neutral
3115,Neutral
3116,Positive
3117,Negative
3118,Neutral
3119,Negative
3120,Neutral
3121,Positive
3122,Neutral
3123,Neutral
3124,Neutral
3125,Negative
3126,Negative
3127,Neutral
3128,Neutral
3129,Positive
3130,Positive
3131,Negative
3132,Negative
3133,Negative
3134,Positive
3135,Negative
3136,Negative
3137,Negative
3138,Negative
3139,Neutral
3140,Neutral
3141,Positive
3142,Positive
3143,Negative
3144,Neutral
3145,Positive
3146,Positive
3147,Negative
3148,Negative
3149,Negative
3150,Positive
3151,Neutral
3152,Neutral
3153,Neutral
3154,Neutral
3155,Positive
3156,Positive
3157,Positive
3158,Positive
3159,Positive
3160,Neutral
3161,Neutral
3162,Positive
3163,Positive
3164,Positive
3165,Negative
3166,Neutral
3167,Negative
3168,Neutral
3169,Neutral
3170,Negative
3171,Negative
3172,Negative
3173,Positive
3174,Positive
3175,Positive
3176,Positive
3177,Positive
3178,Positive
3179,Positive
3180,Negative
3181,Negative
3182,Negative
3183,Neutral
3184,Neutral
3185,Negative
3186,Neutral
3187,Negative
3188,Neutral
3189,Neutral
3190,Positive
3191,Neutral
3192,Neutral
3193,Neutral
3194,Negative
3195,Neutral
3196,Neutral
3197,Negative
3198,Negative
3199,Neutral
3200,Neutral
3201,Neutral
3202,Positive
3203,Negative
3204,Neutral
3205,Positive
3206,Neutral
3207,Neutral
3208,Positive
3209,Neutral
3210,Neutral
3211,Neutral
3212,Negative
3213,Positive
3214,Positive
3215,Positive
3216,Positive
3217,Neutral
3218,Neutral
3219,Neutral
3220,Neutral
3221,Neutral
3222,Positive
3223,Positive
3224,Neutral
3225,Negative
3226,Neutral
3227,Positive
3228,Positive
3229,Negative
3230,Negative
3231,Neutral
3232,Negative
3233,Negative
3234,Negative
3235,Neutral
3236,Neutral
3237,Neutral
3238,Neutral
3239,Neutral
3240,Neutral
3241,Neutral
3242,Neutral
3243,Positive
3244,Positive
3245,Neutral
3246,Neutral
3247,Neutral
3248,Negative
3249,Neutral
3250,Positive
3251,Positive
3252,Neutral
3253,Neutral
3254,Neutral
3255,Neutral
3256,Neutral
3257,Neutral
3258,Neutral
3259,Neutral
3260,Negative
3261,Negative
3262,Negative
3263,Neutral
3264,Negative
3265,Negative
3266,Neutral
3267,Neutral
3268,Neutral
3269,Negative
3270,Negative
3271,Negative
3272,Negative
3273,Negative
3274,Positive
3275,Positive
3276,Negative
3277,Neutral
3278,Neutral
3279,Positive
3280,Neutral
3281,Neutral
3282,Neutral
3283,Positive
3284,Negative
3285,Negative
3286,Negative
3287,Negative
3288,Neutral
3289,Neutral
3290,Neutral
3291,Positive
3292,Negative
3293,Neutral
3294,Positive
3295,Neutral
3296,Positive
3297,Neutral
3298,Neutral
3299,Neutral
3300,Negative
3301,Neutral
3302,Neutral
3303,Neutral
3304,Neutral
3305,Negative
3306,Neutral
3307,Neutral
3308,Negative
3309,Neutral
3310,Positive
3311,Positive
3312,Positive
3313,Positive
3314,Negative
3315,Neutral
3316,Positive
3317,Neutral
3318,Negative
3319,Negative
3320,Negative
3321,Neutral
3322,Neutral
3323,Neutral
3324,Neutral
3325,Positive
3326,Positive
3327,Positive
3328,Positive
3329,Positive
3330,Positive
3331,Positive
3332,Neutral
3333,Negative
3334,Positive
3335,Positive
3336,Negative
3337,Neutral
3338,Negative
3339,Negative
3340,Negative
3341,Negative
3342,Positive
3343,Negative
3344,Positive
3345,Neutral
3346,Neutral
3347,Neutral
3348,Neutral
3349,Negative
3350,Neutral
3351,Positive
3352,Positive
3353,Positive
3354,Negative
3355,Negative
3356,Neutral
3357,Negative
3358,Negative
3359,Neutral
3360,Negative
3361,Negative
3362,Neutral
3363,Negative
3364,Positive
3365,Positive
3366,Negative
3367,Neutral
3368,Positive
3369,Positive
3370,Negative
3371,Positive
3372,Positive
3373,Positive
3374,Negative
3375,Negative
3376,Positive
3377,Positive
3378,Positive
3379,Neutral
3380,Neutral
3381,Positive
3382,Positive
3383,Positive
3384,Positive
3385,Positive
3386,Positive
3387,Positive
3388,Neutral
3389,Negative
3390,Negative
3391,Negative
3392,Negative
3393,Neutral
3394,Negative
3395,Positive
3396,Neutral
3397,Negative
3398,Neutral
3399,Neutral
3400,Positive
3401,Neutral
3402,Positive
