,0
2003,Neutral
2004,Neutral
2005,Neutral
2006,Neutral
2007,Positive
2008,Neutral
2009,Positive
2010,Positive
2011,Positive
2012,Negative
2013,Negative
2014,Negative
2015,Neutral
2016,Neutral
2017,Neutral
2018,Neutral
2019,Negative
2020,Negative
2021,Neutral
2022,Neutral
2023,Neutral
2024,Neutral
2025,Positive
2026,Neutral
2027,Positive
2028,Neutral
2029,Neutral
2030,Neutral
2031,Negative
2032,Positive
2033,Irrelevant
2034,Irrelevant
2035,Irrelevant
2036,Neutral
2037,Neutral
2038,Negative
2039,Negative
2040,Neutral
2041,Negative
2042,Negative
2043,Neutral
2044,Negative
2045,Negative
2046,Negative
2047,Positive
2048,Negative
2049,Neutral
2050,Neutral
2051,Negative
2052,Negative
2053,Irrelevant
2054,Neutral
2055,Neutral
2056,Negative
2057,Irrelevant
2058,Neutral
2059,Negative
2060,Positive
2061,Neutral
2062,Neutral
2063,Neutral
2064,Neutral
2065,Positive
2066,Positive
2067,Irrelevant
2068,Neutral
2069,Neutral
2070,Positive
2071,Irrelevant
2072,Positive
2073,Neutral
2074,Neutral
2075,Neutral
2076,Positive
2077,Negative
2078,Negative
2079,Negative
2080,Negative
2081,Neutral
2082,Neutral
2083,Negative
2084,Negative
2085,Irrelevant
2086,Neutral
2087,Neutral
2088,Neutral
2089,Negative
2090,Negative
2091,Irrelevant
2092,Positive
2093,Positive
2094,Positive
2095,Positive
2096,Positive
2097,Neutral
2098,Irrelevant
2099,Neutral
2100,Negative
2101,Irrelevant
2102,Negative
2103,Irrelevant
2104,Positive
2105,Positive
2106,Positive
2107,Positive
2108,Positive
2109,Negative
2110,Negative
2111,Negative
2112,Negative
2113,Positive
2114,Positive
2115,Positive
2116,Positive
2117,Positive
2118,Positive
2119,Positive
2120,Positive
2121,Negative
2122,Positive
2123,Irrelevant
2124,Positive
2125,Neutral
2126,Positive
2127,Positive
2128,Negative
2129,Neutral
2130,Positive
2131,Irrelevant
2132,Positive
2133,Irrelevant
2134,Positive
2135,Positive
2136,Negative
2137,Positive
2138,Positive
2139,Irrelevant
2140,Positive
2141,Negative
2142,Irrelevant
2143,Positive
2144,Irrelevant
2145,Irrelevant
2146,Irrelevant
2147,Positive
2148,Negative
2149,Irrelevant
2150,Irrelevant
2151,Neutral
2152,Positive
2153,Irrelevant
2154,Positive
2155,Negative
2156,Irrelevant
2157,Irrelevant
2158,Irrelevant
2159,Irrelevant
2160,Irrelevant
2161,Negative
2162,Negative
2163,Negative
2164,Positive
2165,Negative
2166,Neutral
2167,Neutral
2168,Irrelevant
2169,Neutral
2170,Neutral
2171,Neutral
2172,Positive
2173,Negative
2174,Negative
2175,Positive
2176,Positive
2177,Irrelevant
2178,Positive
2179,Positive
2180,Irrelevant
2181,Positive
2182,Positive
2183,Irrelevant
2184,Negative
2185,Positive
2186,Irrelevant
2187,Neutral
2188,Irrelevant
2189,Neutral
2190,Positive
2191,Positive
2192,Positive
2193,Negative
2194,Positive
2195,Positive
2196,Neutral
2197,Negative
2198,Neutral
2199,Irrelevant
2200,Negative
2201,Negative
2202,Negative
2203,Irrelevant
2204,Negative
2205,Neutral
2206,Positive
2207,Positive
2208,Negative
2209,Negative
2210,Positive
2211,Positive
2212,Negative
2213,Positive
2214,Positive
2215,Irrelevant
2216,Irrelevant
2217,Irrelevant
2218,Neutral
2219,Irrelevant
2220,Positive
2221,Negative
2222,Positive
2223,Neutral
2224,Positive
2225,Irrelevant
2226,Positive
2227,Negative
2228,Positive
2229,Negative
2230,Negative
2231,Positive
2232,Negative
2233,Negative
2234,Negative
2235,Irrelevant
2236,Neutral
2237,Negative
2238,Positive
2239,Irrelevant
2240,Negative
2241,Positive
2242,Neutral
2243,Neutral
2244,Positive
2245,Positive
2246,Negative
2247,Positive
2248,Positive
2249,Positive
2250,Negative
2251,Negative
2252,Neutral
2253,Irrelevant
2254,Negative
2255,Negative
2256,Irrelevant
2257,Neutral
2258,Positive
2259,Neutral
2260,Positive
2261,Neutral
2262,Negative
2263,Positive
2264,Neutral
2265,Negative
2266,Positive
2267,Positive
2268,Positive
2269,Positive
2270,Irrelevant
2271,Neutral
2272,Irrelevant
2273,Neutral
2274,Neutral
2275,Negative
2276,Negative
2277,Negative
2278,Negative
2279,Negative
2280,Positive
2281,Positive
2282,Positive
2283,Positive
2284,Neutral
2285,Neutral
2286,Positive
2287,Neutral
2288,Neutral
2289,Negative
2290,Negative
2291,Negative
2292,Negative
2293,Negative
2294,Negative
2295,Positive
2296,Positive
2297,Negative
2298,Negative
2299,Negative
2300,Positive
2301,Neutral
2302,Neutral
2303,Neutral
2304,Neutral
2305,Irrelevant
2306,Neutral
2307,Neutral
2308,Positive
2309,Positive
2310,Positive
2311,Positive
2312,Positive
2313,Positive
2314,Positive
2315,Negative
2316,Negative
2317,Negative
2318,Neutral
2319,Positive
2320,Positive
2321,Positive
2322,Irrelevant
2323,Irrelevant
2324,Positive
2325,Positive
2326,Positive
2327,Irrelevant
2328,Neutral
2329,Negative
2330,Irrelevant
2331,Negative
2332,Negative
2333,Negative
2334,Neutral
2335,Irrelevant
2336,Positive
2337,Positive
2338,Positive
2339,Positive
2340,Neutral
2341,Neutral
2342,Positive
2343,Positive
2344,Positive
2345,Positive
2346,Positive
2347,Negative
2348,Negative
2349,Negative
2350,Negative
2351,Negative
2352,Positive
2353,Positive
2354,Positive
2355,Positive
2356,Negative
2357,Positive
2358,Positive
2359,Positive
2360,Positive
2361,Irrelevant
2362,Negative
2363,Positive
2364,Positive
2365,Negative
2366,Negative
2367,Irrelevant
2368,Positive
2369,Irrelevant
2370,Positive
2371,Positive
2372,Positive
2373,Negative
2374,Negative
2375,Negative
2376,Neutral
2377,Negative
2378,Positive
2379,Positive
2380,Positive
2381,Positive
2382,Positive
2383,Negative
2384,Negative
2385,Positive
2386,Irrelevant
2387,Negative
2388,Negative
2389,Negative
2390,Neutral
2391,Negative
2392,Negative
2393,Irrelevant
2394,Positive
2395,Negative
2396,Negative
2397,Positive
2398,Positive
2399,Neutral
2400,Irrelevant
2401,Neutral
2402,Neutral
2403,Neutral
2404,Neutral
2405,Positive
2406,Positive
2407,Positive
2408,Negative
2409,Negative
2410,Negative
2411,Negative
2412,Positive
2413,Negative
2414,Positive
2415,Positive
2416,Irrelevant
2417,Positive
2418,Irrelevant
2419,Irrelevant
2420,Irrelevant
2421,Irrelevant
2422,Negative
2423,Negative
2424,Irrelevant
2425,Negative
2426,Negative
2427,Negative
2428,Positive
2429,Positive
2430,Positive
2431,Negative
2432,Negative
2433,Positive
2434,Positive
2435,Negative
2436,Negative
2437,Positive
2438,Positive
2439,Negative
2440,Positive
2441,Irrelevant
2442,Irrelevant
2443,Positive
2444,Negative
2445,Negative
2446,Neutral
2447,Positive
2448,Positive
2449,Positive
2450,Positive
2451,Negative
2452,Positive
2453,Positive
2454,Negative
2455,Negative
2456,Positive
2457,Positive
2458,Negative
2459,Negative
2460,Positive
2461,Negative
2462,Negative
2463,Negative
2464,Irrelevant
2465,Negative
2466,Negative
2467,Neutral
2468,Neutral
2469,Neutral
2470,Irrelevant
2471,Irrelevant
2472,Neutral
2473,Positive
2474,Positive
2475,Positive
2476,Positive
2477,Negative
2478,Negative
2479,Irrelevant
2480,Positive
2481,Irrelevant
2482,Negative
2483,Positive
2484,Neutral
2485,Neutral
2486,Neutral
2487,Positive
2488,Neutral
2489,Irrelevant
2490,Irrelevant
2491,Negative
2492,Neutral
2493,Neutral
2494,Negative
2495,Negative
2496,Neutral
2497,Positive
2498,Irrelevant
2499,Negative
2500,Negative
2501,Positive
2502,Positive
2503,Negative
2504,Positive
2505,Positive
2506,Negative
2507,Negative
2508,Irrelevant
2509,Irrelevant
2510,Irrelevant
2511,Neutral
2512,Positive
2513,Neutral
2514,Neutral
2515,Irrelevant
2516,Negative
2517,Neutral
2518,Positive
2519,Positive
2520,Negative
2521,Positive
2522,Negative
2523,Irrelevant
2524,Positive
2525,Neutral
2526,Neutral
2527,Neutral
2528,Neutral
2529,Irrelevant
2530,Irrelevant
2531,Negative
2532,Negative
2533,Positive
2534,Positive
2535,Positive
2536,Negative
2537,Negative
2538,Negative
2539,Negative
2540,Negative
2541,Negative
2542,Negative
2543,Negative
2544,Negative
2545,Negative
2546,Positive
2547,Positive
2548,Neutral
2549,Positive
2550,Positive
2551,Positive
2552,Negative
2553,Positive
2554,Neutral
2555,Neutral
2556,Positive
2557,Negative
2558,Positive
2559,Positive
2560,Neutral
2561,Irrelevant
2562,Positive
2563,Irrelevant
2564,Irrelevant
2565,Negative
2566,Irrelevant
2567,Irrelevant
2568,Neutral
2569,Positive
2570,Negative
2571,Negative
2572,Negative
2573,Negative
2574,Negative
2575,Negative
2576,Irrelevant
2577,Irrelevant
2578,Negative
2579,Negative
2580,Positive
2581,Negative
2582,Negative
2583,Irrelevant
2584,Irrelevant
2585,Neutral
2586,Positive
2587,Positive
2588,Positive
2589,Neutral
2590,Neutral
2591,Neutral
2592,Positive
2593,Negative
2594,Positive
2595,Positive
2596,Positive
2597,Positive
2598,Positive
2599,Positive
2600,Negative
2601,Negative
2602,Neutral
2603,Neutral
2604,Neutral
2605,Positive
2606,Positive
2607,Neutral
2608,Positive
2609,Positive
2610,Irrelevant
2611,Positive
2612,Negative
2613,Negative
2614,Negative
2615,Negative
2616,Negative
2617,Positive
2618,Negative
2619,Negative
2620,Negative
2621,Negative
2622,Positive
2623,Positive
2624,Positive
2625,Positive
2626,Negative
2627,Negative
2628,Negative
2629,Positive
2630,Positive
2631,Negative
2632,Negative
2633,Positive
2634,Neutral
2635,Positive
2636,Irrelevant
2637,Irrelevant
2638,Negative
2639,Negative
2640,Positive
2641,Irrelevant
2642,Positive
2643,Neutral
2644,Positive
2645,Negative
2646,Positive
2647,Negative
2648,Negative
2649,Irrelevant
2650,Irrelevant
2651,Irrelevant
2652,Irrelevant
2653,Positive
2654,Neutral
2655,Positive
2656,Positive
2657,Positive
2658,Positive
2659,Irrelevant
2660,Negative
2661,Negative
2662,Neutral
2663,Positive
2664,Positive
2665,Negative
2666,Irrelevant
2667,Negative
2668,Negative
2669,Negative
2670,Positive
2671,Negative
2672,Positive
2673,Positive
2674,Negative
2675,Negative
2676,Negative
2677,Positive
2678,Positive
2679,Neutral
2680,Irrelevant
2681,Positive
2682,Negative
2683,Positive
2684,Positive
2685,Irrelevant
2686,Negative
2687,Positive
2688,Positive
2689,Positive
2690,Positive
2691,Neutral
2692,Positive
2693,Irrelevant
2694,Negative
2695,Negative
2696,Negative
2697,Negative
2698,Negative
2699,Irrelevant
2700,Irrelevant
2701,Irrelevant
2702,Irrelevant
2703,Negative
2704,Negative
2705,Positive
2706,Positive
2707,Irrelevant
2708,Neutral
2709,Positive
2710,Irrelevant
2711,Irrelevant
2712,Irrelevant
2713,Irrelevant
2714,Positive
2715,Neutral
2716,Negative
2717,Irrelevant
2718,Irrelevant
2719,Neutral
2720,Irrelevant
2721,Irrelevant
2722,Irrelevant
2723,Positive
2724,Negative
2725,Negative
2726,Negative
2727,Negative
2728,Irrelevant
2729,Neutral
2730,Neutral
2731,Negative
2732,Negative
2733,Negative
2734,Positive
2735,Positive
2736,Negative
2737,Irrelevant
2738,Negative
2739,Negative
2740,Negative
2741,Negative
2742,Positive
2743,Positive
2744,Neutral
2745,Neutral
2746,Neutral
2747,Negative
2748,Positive
2749,Positive
2750,Neutral
2751,Neutral
2752,Neutral
2753,Neutral
2754,Negative
2755,Negative
2756,Positive
2757,Positive
2758,Neutral
2759,Neutral
2760,Neutral
2761,Neutral
2762,Positive
2763,Negative
2764,Neutral
2765,Positive
2766,Positive
2767,Positive
2768,Negative
2769,Positive
2770,Positive
2771,Positive
2772,Negative
2773,Irrelevant
2774,Negative
2775,Irrelevant
2776,Positive
2777,Irrelevant
2778,Irrelevant
2779,Positive
2780,Irrelevant
2781,Positive
2782,Neutral
2783,Neutral
2784,Positive
2785,Positive
2786,Positive
2787,Positive
2788,Positive
2789,Positive
2790,Irrelevant
2791,Positive
2792,Negative
2793,Positive
2794,Positive
2795,Positive
2796,Irrelevant
2797,Negative
2798,Irrelevant
2799,Positive
2800,Positive
2801,Positive
2802,Positive
2803,Positive
2804,Positive
2805,Negative
2806,Negative
2807,Negative
2808,Negative
2809,Negative
2810,Positive
2811,Negative
2812,Positive
2813,Positive
2814,Positive
2815,Positive
2816,Negative
2817,Positive
2818,Negative
2819,Negative
2820,Negative
2821,Neutral
2822,Irrelevant
2823,Negative
2824,Negative
2825,Positive
2826,Negative
2827,Positive
2828,Positive
2829,Neutral
2830,Neutral
2831,Neutral
2832,Neutral
2833,Neutral
2834,Positive
2835,Positive
2836,Positive
2837,Positive
2838,Positive
2839,Positive
2840,Positive
2841,Positive
2842,Positive
2843,Positive
2844,Positive
2845,Positive
2846,Positive
2847,Negative
2848,Negative
2849,Positive
2850,Negative
2851,Positive
2852,Positive
2853,Positive
2854,Neutral
2855,Neutral
2856,Neutral
2857,Negative
2858,Negative
2859,Negative
2860,Neutral
2861,Positive
2862,Positive
2863,Positive
2864,Positive
2865,Negative
2866,Negative
2867,Neutral
2868,Neutral
2869,Positive
2870,Positive
2871,Negative
2872,Negative
2873,Negative
2874,Negative
2875,Negative
2876,Negative
2877,Negative
2878,Positive
2879,Positive
2880,Positive
2881,Positive
2882,Positive
2883,Neutral
2884,Neutral
2885,Positive
2886,Positive
2887,Positive
2888,Positive
2889,Positive
2890,Positive
2891,Negative
2892,Neutral
2893,Neutral
2894,Neutral
2895,Negative
2896,Irrelevant
2897,Positive
2898,Neutral
2899,Positive
2900,Positive
2901,Positive
2902,Positive
2903,Positive
2904,Neutral
2905,Neutral
2906,Positive
2907,Positive
2908,Neutral
2909,Positive
2910,Positive
2911,Positive
2912,Positive
2913,Neutral
2914,Neutral
2915,Positive
2916,Negative
2917,Positive
2918,Positive
2919,Positive
2920,Positive
2921,Positive
2922,Negative
2923,Neutral
2924,Neutral
2925,Positive
2926,Negative
2927,Positive
2928,Positive
2929,Positive
2930,Negative
2931,Negative
2932,Negative
2933,Positive
2934,Positive
2935,Positive
2936,Negative
2937,Positive
2938,Positive
2939,Positive
2940,Positive
2941,Positive
2942,Positive
2943,Neutral
2944,Neutral
2945,Negative
2946,Negative
2947,Negative
2948,Negative
2949,Negative
2950,Neutral
2951,Neutral
2952,Neutral
2953,Positive
2954,Neutral
2955,Negative
2956,Neutral
2957,Positive
2958,Positive
2959,Positive
2960,Positive
2961,Negative
2962,Neutral
2963,Positive
2964,Positive
2965,Positive
2966,Positive
2967,Neutral
2968,Neutral
2969,Neutral
2970,Positive
2971,Neutral
2972,Neutral
2973,Neutral
2974,Neutral
2975,Neutral
2976,Positive
2977,Neutral
2978,Negative
2979,Negative
2980,Neutral
2981,Positive
2982,Neutral
2983,Neutral
2984,Positive
2985,Positive
2986,Positive
2987,Neutral
2988,Neutral
2989,Positive
2990,Positive
2991,Irrelevant
2992,Positive
2993,Positive
2994,Neutral
2995,Negative
2996,Negative
2997,Positive
2998,Positive
2999,Positive
3000,Neutral
3001,Neutral
3002,Neutral
3003,Negative
3004,Neutral
3005,Neutral
3006,Negative
3007,Negative
3008,Negative
3009,Negative
3010,Negative
3011,Neutral
3012,Neutral
3013,Neutral
3014,Neutral
3015,Negative
3016,Negative
3017,Positive
3018,Negative
3019,Neutral
3020,Negative
3021,Positive
3022,Positive
3023,Positive
3024,Negative
3025,Positive
3026,Neutral
3027,Positive
3028,Neutral
3029,Positive
3030,Positive
3031,Positive
3032,Positive
3033,Positive
3034,Positive
3035,Negative
3036,Positive
3037,Neutral
3038,Positive
3039,Positive
3040,Positive
3041,Positive
3042,Neutral
3043,Neutral
3044,Neutral
3045,Neutral
3046,Neutral
3047,Neutral
3048,Negative
3049,Negative
3050,Positive
3051,Neutral
3052,Neutral
3053,Negative
3054,Irrelevant
3055,Positive
3056,Negative
3057,Negative
3058,Neutral
3059,Neutral
3060,Neutral
3061,Negative
3062,Negative
3063,Positive
3064,Positive
3065,Irrelevant
3066,Positive
3067,Positive
3068,Positive
3069,Positive
3070,Positive
3071,Positive
3072,Positive
3073,Positive
3074,Positive
3075,Irrelevant
3076,Negative
3077,Neutral
3078,Neutral
3079,Positive
3080,Positive
3081,Positive
3082,Positive
3083,Neutral
3084,Neutral
3085,Positive
3086,Irrelevant
3087,Positive
3088,Neutral
3089,Neutral
3090,Positive
3091,Positive
3092,Neutral
3093,Positive
3094,Neutral
3095,Neutral
3096,Neutral
3097,Neutral
3098,Neutral
3099,Negative
3100,Negative
3101,Positive
3102,Positive
3103,Positive
3104,Positive
3105,Positive
3106,Negative
3107,Negative
3108,Positive
3109,Positive
3110,Negative
3111,Neutral
3112,Neutral
3113,Neutral
3114,Negative
3115,Negative
3116,Positive
3117,Positive
3118,Neutral
3119,Irrelevant
3120,Neutral
3121,Negative
3122,Positive
3123,Positive
3124,Negative
3125,Negative
3126,Negative
3127,Neutral
3128,Neutral
3129,Positive
3130,Positive
3131,Positive
3132,Positive
3133,Positive
3134,Positive
3135,Neutral
3136,Positive
3137,Positive
3138,Positive
3139,Positive
3140,Positive
3141,Neutral
3142,Neutral
3143,Positive
3144,Negative
3145,Positive
3146,Neutral
3147,Neutral
3148,Negative
3149,Positive
3150,Positive
3151,Positive
3152,Negative
3153,Negative
3154,Negative
3155,Positive
3156,Neutral
3157,Neutral
3158,Neutral
3159,Negative
3160,Negative
3161,Negative
3162,Positive
3163,Neutral
3164,Neutral
3165,Neutral
3166,Positive
3167,Negative
3168,Negative
3169,Negative
3170,Positive
3171,Neutral
3172,Negative
3173,Neutral
3174,Positive
3175,Positive
3176,Neutral
3177,Positive
3178,Neutral
3179,Negative
3180,Negative
3181,Negative
3182,Neutral
3183,Positive
3184,Irrelevant
3185,Neutral
3186,Negative
3187,Positive
3188,Negative
3189,Negative
3190,Negative
3191,Irrelevant
3192,Irrelevant
3193,Neutral
3194,Negative
3195,Negative
3196,Neutral
3197,Neutral
3198,Neutral
3199,Negative
3200,Negative
3201,Negative
3202,Neutral
3203,Positive
3204,Positive
3205,Positive
3206,Neutral
3207,Neutral
3208,Neutral
3209,Positive
3210,Neutral
3211,Neutral
3212,Irrelevant
3213,Irrelevant
3214,Irrelevant
3215,Positive
3216,Positive
3217,Negative
3218,Neutral
3219,Negative
3220,Negative
3221,Negative
3222,Negative
3223,Neutral
3224,Negative
3225,Negative
3226,Negative
3227,Negative
3228,Neutral
3229,Negative
3230,Positive
3231,Positive
3232,Positive
3233,Neutral
3234,Positive
3235,Neutral
3236,Neutral
3237,Neutral
3238,Negative
3239,Negative
3240,Negative
3241,Irrelevant
3242,Irrelevant
3243,Negative
3244,Positive
3245,Positive
3246,Positive
3247,Positive
3248,Positive
3249,Positive
3250,Positive
3251,Negative
3252,Positive
3253,Irrelevant
3254,Negative
3255,Negative
3256,Positive
3257,Neutral
3258,Neutral
3259,Positive
3260,Negative
3261,Neutral
3262,Neutral
3263,Positive
3264,Positive
3265,Negative
3266,Negative
3267,Positive
3268,Neutral
3269,Positive
3270,Neutral
3271,Positive
3272,Positive
3273,Negative
3274,Negative
3275,Negative
3276,Negative
3277,Irrelevant
3278,Negative
3279,Positive
3280,Positive
3281,Irrelevant
3282,Neutral
3283,Positive
3284,Irrelevant
3285,Positive
3286,Positive
3287,Positive
3288,Positive
3289,Negative
3290,Neutral
3291,Positive
3292,Positive
3293,Negative
3294,Positive
3295,Positive
3296,Negative
3297,Negative
3298,Positive
3299,Positive
3300,Positive
3301,Positive
3302,Negative
3303,Positive
3304,Positive
3305,Positive
3306,Positive
3307,Positive
3308,Positive
3309,Positive
3310,Positive
3311,Positive
3312,Positive
