,0
1995,Positive
1996,Irrelevant
1997,Positive
1998,Positive
1999,Irrelevant
2000,Negative
2001,Neutral
2002,Neutral
2003,Neutral
2004,Neutral
2005,Neutral
2006,Neutral
2007,Positive
2008,Positive
2009,Positive
2010,Positive
2011,Neutral
2012,Neutral
2013,Neutral
2014,Neutral
2015,Negative
2016,Negative
2017,Neutral
2018,Negative
2019,Negative
2020,Negative
2021,Positive
2022,Negative
2023,Irrelevant
2024,Irrelevant
2025,Neutral
2026,Negative
2027,Neutral
2028,Neutral
2029,Neutral
2030,Neutral
2031,Neutral
2032,Neutral
2033,Negative
2034,Negative
2035,Negative
2036,Neutral
2037,Neutral
2038,Neutral
2039,Neutral
2040,Negative
2041,Negative
2042,Neutral
2043,Neutral
2044,Irrelevant
2045,Irrelevant
2046,Irrelevant
2047,Irrelevant
2048,Negative
2049,Neutral
2050,Neutral
2051,Neutral
2052,Neutral
2053,Neutral
2054,Irrelevant
2055,Negative
2056,Negative
2057,Neutral
2058,Neutral
2059,Negative
2060,Neutral
2061,Neutral
2062,Neutral
2063,Neutral
2064,Neutral
2065,Neutral
2066,Positive
2067,Positive
2068,Positive
2069,Positive
2070,Positive
2071,Positive
2072,Neutral
2073,Neutral
2074,Neutral
2075,Neutral
2076,Irrelevant
2077,Irrelevant
2078,Positive
2079,Negative
2080,Neutral
2081,Neutral
2082,Neutral
2083,Irrelevant
2084,Positive
2085,Positive
2086,Positive
2087,Positive
2088,Positive
2089,Neutral
2090,Neutral
2091,Irrelevant
2092,Negative
2093,Negative
2094,Negative
2095,Negative
2096,Positive
2097,Positive
2098,Irrelevant
2099,Positive
2100,Positive
2101,Positive
2102,Positive
2103,Positive
2104,Neutral
2105,Positive
2106,Negative
2107,Negative
2108,Positive
2109,Negative
2110,Irrelevant
2111,Positive
2112,Positive
2113,Positive
2114,Positive
2115,Positive
2116,Irrelevant
2117,Negative
2118,Negative
2119,Positive
2120,Positive
2121,Neutral
2122,Irrelevant
2123,Positive
2124,Positive
2125,Negative
2126,Irrelevant
2127,Neutral
2128,Irrelevant
2129,Positive
2130,Irrelevant
2131,Positive
2132,Positive
2133,Positive
2134,Positive
2135,Positive
2136,Irrelevant
2137,Negative
2138,Neutral
2139,Negative
2140,Neutral
2141,Negative
2142,Negative
2143,Negative
2144,Negative
2145,Neutral
2146,Neutral
2147,Neutral
2148,Neutral
2149,Neutral
2150,Positive
2151,Positive
2152,Irrelevant
2153,Irrelevant
2154,Irrelevant
2155,Negative
2156,Negative
2157,Negative
2158,Negative
2159,Negative
2160,Negative
2161,Negative
2162,Neutral
2163,Neutral
2164,Neutral
2165,Positive
2166,Negative
2167,Positive
2168,Positive
2169,Neutral
2170,Positive
2171,Negative
2172,Positive
2173,Positive
2174,Irrelevant
2175,Irrelevant
2176,Positive
2177,Negative
2178,Negative
2179,Neutral
2180,Positive
2181,Positive
2182,Positive
2183,Positive
2184,Irrelevant
2185,Neutral
2186,Neutral
2187,Negative
2188,Positive
2189,Negative
2190,Negative
2191,Negative
2192,Positive
2193,Positive
2194,Positive
2195,Positive
2196,Neutral
2197,Neutral
2198,Neutral
2199,Irrelevant
2200,Positive
2201,Neutral
2202,Irrelevant
2203,Positive
2204,Positive
2205,Negative
2206,Negative
2207,Negative
2208,Negative
2209,Negative
2210,Negative
2211,Negative
2212,Irrelevant
2213,Positive
2214,Positive
2215,Neutral
2216,Positive
2217,Positive
2218,Positive
2219,Positive
2220,Positive
2221,Positive
2222,Positive
2223,Positive
2224,Negative
2225,Negative
2226,Positive
2227,Positive
2228,Positive
2229,Positive
2230,Negative
2231,Neutral
2232,Positive
2233,Positive
2234,Positive
2235,Positive
2236,Positive
2237,Negative
2238,Positive
2239,Negative
2240,Negative
2241,Negative
2242,Positive
2243,Positive
2244,Negative
2245,Negative
2246,Negative
2247,Negative
2248,Positive
2249,Negative
2250,Positive
2251,Negative
2252,Negative
2253,Negative
2254,Positive
2255,Neutral
2256,Neutral
2257,Positive
2258,Negative
2259,Negative
2260,Positive
2261,Neutral
2262,Positive
2263,Positive
2264,Positive
2265,Positive
2266,Irrelevant
2267,Negative
2268,Positive
2269,Neutral
2270,Negative
2271,Negative
2272,Positive
2273,Positive
2274,Negative
2275,Negative
2276,Positive
2277,Positive
2278,Neutral
2279,Positive
2280,Positive
2281,Positive
2282,Neutral
2283,Positive
2284,Irrelevant
2285,Positive
2286,Neutral
2287,Negative
2288,Negative
2289,Irrelevant
2290,Negative
2291,Negative
2292,Irrelevant
2293,Irrelevant
2294,Negative
2295,Positive
2296,Neutral
2297,Positive
2298,Positive
2299,Negative
2300,Negative
2301,Irrelevant
2302,Neutral
2303,Negative
2304,Neutral
2305,Negative
2306,Negative
2307,Irrelevant
2308,Positive
2309,Positive
2310,Positive
2311,Irrelevant
2312,Neutral
2313,Negative
2314,Negative
2315,Positive
2316,Positive
2317,Positive
2318,Positive
2319,Negative
2320,Positive
2321,Positive
2322,Negative
2323,Negative
2324,Negative
2325,Negative
2326,Irrelevant
2327,Negative
2328,Positive
2329,Positive
2330,Negative
2331,Positive
2332,Irrelevant
2333,Irrelevant
2334,Negative
2335,Positive
2336,Neutral
2337,Neutral
2338,Irrelevant
2339,Irrelevant
2340,Positive
2341,Negative
2342,Positive
2343,Positive
2344,Positive
2345,Positive
2346,Positive
2347,Negative
2348,Negative
2349,Neutral
2350,Neutral
2351,Neutral
2352,Positive
2353,Positive
2354,Positive
2355,Positive
2356,Neutral
2357,Negative
2358,Neutral
2359,Negative
2360,Negative
2361,Negative
2362,Negative
2363,Negative
2364,Negative
2365,Negative
2366,Positive
2367,Positive
2368,Positive
2369,Positive
2370,Positive
2371,Positive
2372,Positive
2373,Neutral
2374,Neutral
2375,Positive
2376,Positive
2377,Positive
2378,Positive
2379,Neutral
2380,Positive
2381,Positive
2382,Neutral
2383,Negative
2384,Positive
2385,Positive
2386,Irrelevant
2387,Positive
2388,Positive
2389,Positive
2390,Neutral
2391,Irrelevant
2392,Neutral
2393,Neutral
2394,Neutral
2395,Irrelevant
2396,Negative
2397,Neutral
2398,Neutral
2399,Neutral
2400,Irrelevant
2401,Neutral
2402,Negative
2403,Neutral
2404,Neutral
2405,Positive
2406,Positive
2407,Negative
2408,Negative
2409,Positive
2410,Positive
2411,Positive
2412,Negative
2413,Positive
2414,Neutral
2415,Positive
2416,Positive
2417,Negative
2418,Irrelevant
2419,Positive
2420,Irrelevant
2421,Negative
2422,Positive
2423,Irrelevant
2424,Neutral
2425,Positive
2426,Neutral
2427,Negative
2428,Positive
2429,Negative
2430,Negative
2431,Positive
2432,Positive
2433,Negative
2434,Negative
2435,Negative
2436,Negative
2437,Negative
2438,Negative
2439,Negative
2440,Negative
2441,Neutral
2442,Irrelevant
2443,Negative
2444,Neutral
2445,Irrelevant
2446,Irrelevant
2447,Irrelevant
2448,Irrelevant
2449,Irrelevant
2450,Negative
2451,Negative
2452,Negative
2453,Negative
2454,Positive
2455,Positive
2456,Positive
2457,Negative
2458,Irrelevant
2459,Negative
2460,Positive
2461,Positive
2462,Negative
2463,Neutral
2464,Positive
2465,Positive
2466,Irrelevant
2467,Positive
2468,Negative
2469,Negative
2470,Positive
2471,Positive
2472,Negative
2473,Neutral
2474,Neutral
2475,Positive
2476,Positive
2477,Irrelevant
2478,Positive
2479,Positive
2480,Positive
2481,Negative
2482,Negative
2483,Negative
2484,Negative
2485,Negative
2486,Negative
2487,Positive
2488,Positive
2489,Positive
2490,Irrelevant
2491,Positive
2492,Positive
2493,Positive
2494,Negative
2495,Negative
2496,Negative
2497,Neutral
2498,Negative
2499,Neutral
2500,Neutral
2501,Positive
2502,Negative
2503,Negative
2504,Neutral
2505,Neutral
2506,Negative
2507,Negative
2508,Negative
2509,Negative
2510,Irrelevant
2511,Negative
2512,Positive
2513,Neutral
2514,Neutral
2515,Positive
2516,Negative
2517,Irrelevant
2518,Negative
2519,Positive
2520,Positive
2521,Neutral
2522,Positive
2523,Negative
2524,Negative
2525,Negative
2526,Irrelevant
2527,Negative
2528,Negative
2529,Negative
2530,Positive
2531,Irrelevant
2532,Neutral
2533,Positive
2534,Irrelevant
2535,Negative
2536,Negative
2537,Negative
2538,Positive
2539,Positive
2540,Irrelevant
2541,Positive
2542,Negative
2543,Irrelevant
2544,Negative
2545,Negative
2546,Negative
2547,Negative
2548,Positive
2549,Positive
2550,Irrelevant
2551,Negative
2552,Negative
2553,Negative
2554,Negative
2555,Neutral
2556,Neutral
2557,Neutral
2558,Positive
2559,Negative
2560,Negative
2561,Positive
2562,Positive
2563,Neutral
2564,Neutral
2565,Negative
2566,Positive
2567,Positive
2568,Irrelevant
2569,Neutral
2570,Positive
2571,Positive
2572,Negative
2573,Negative
2574,Positive
2575,Neutral
2576,Neutral
2577,Positive
2578,Neutral
2579,Positive
2580,Positive
2581,Positive
2582,Neutral
2583,Neutral
2584,Positive
2585,Positive
2586,Irrelevant
2587,Irrelevant
2588,Negative
2589,Negative
2590,Negative
2591,Negative
2592,Irrelevant
2593,Negative
2594,Negative
2595,Negative
2596,Neutral
2597,Negative
2598,Negative
2599,Positive
2600,Positive
2601,Positive
2602,Negative
2603,Irrelevant
2604,Negative
2605,Positive
2606,Positive
2607,Positive
2608,Irrelevant
2609,Negative
2610,Negative
2611,Negative
2612,Negative
2613,Neutral
2614,Positive
2615,Irrelevant
2616,Negative
2617,Negative
2618,Negative
2619,Negative
2620,Negative
2621,Positive
2622,Negative
2623,Negative
2624,Negative
2625,Positive
2626,Negative
2627,Irrelevant
2628,Negative
2629,Irrelevant
2630,Irrelevant
2631,Neutral
2632,Neutral
2633,Neutral
2634,Positive
2635,Positive
2636,Positive
2637,Positive
2638,Positive
2639,Positive
2640,Positive
2641,Positive
2642,Positive
2643,Positive
2644,Positive
2645,Neutral
2646,Neutral
2647,Positive
2648,Negative
2649,Negative
2650,Negative
2651,Negative
2652,Positive
2653,Neutral
2654,Neutral
2655,Negative
2656,Negative
2657,Negative
2658,Positive
2659,Neutral
2660,Negative
2661,Positive
2662,Positive
2663,Positive
2664,Positive
2665,Negative
2666,Positive
2667,Positive
2668,Positive
2669,Irrelevant
2670,Irrelevant
2671,Positive
2672,Positive
2673,Neutral
2674,Neutral
2675,Positive
2676,Negative
2677,Negative
2678,Negative
2679,Negative
2680,Negative
2681,Negative
2682,Irrelevant
2683,Irrelevant
2684,Neutral
2685,Negative
2686,Negative
2687,Negative
2688,Negative
2689,Irrelevant
2690,Negative
2691,Neutral
2692,Negative
2693,Negative
2694,Neutral
2695,Neutral
2696,Neutral
2697,Negative
2698,Negative
2699,Irrelevant
2700,Irrelevant
2701,Negative
2702,Positive
2703,Positive
2704,Positive
2705,Negative
2706,Negative
2707,Negative
2708,Negative
2709,Negative
2710,Neutral
2711,Neutral
2712,Irrelevant
2713,Irrelevant
2714,Negative
2715,Negative
2716,Negative
2717,Negative
2718,Negative
2719,Negative
2720,Irrelevant
2721,Irrelevant
2722,Irrelevant
2723,Irrelevant
2724,Negative
2725,Neutral
2726,Negative
2727,Neutral
2728,Neutral
2729,Negative
2730,Positive
2731,Positive
2732,Neutral
2733,Neutral
2734,Negative
2735,Neutral
2736,Negative
2737,Negative
2738,Negative
2739,Negative
2740,Negative
2741,Positive
2742,Positive
2743,Positive
2744,Positive
2745,Neutral
2746,Neutral
2747,Irrelevant
2748,Negative
2749,Negative
2750,Positive
2751,Positive
2752,Neutral
2753,Neutral
2754,Neutral
2755,Positive
2756,Positive
2757,Positive
2758,Neutral
2759,Positive
2760,Positive
2761,Positive
2762,Positive
2763,Neutral
2764,Neutral
2765,Negative
2766,Neutral
2767,Neutral
2768,Irrelevant
2769,Negative
2770,Negative
2771,Negative
2772,Negative
2773,Neutral
2774,Neutral
2775,Negative
2776,Negative
2777,Positive
2778,Positive
2779,Positive
2780,Irrelevant
2781,Positive
2782,Positive
2783,Positive
2784,Positive
2785,Positive
2786,Positive
2787,Neutral
2788,Neutral
2789,Neutral
2790,Neutral
2791,Neutral
2792,Positive
2793,Positive
2794,Positive
2795,Positive
2796,Positive
2797,Negative
2798,Negative
2799,Negative
2800,Negative
2801,Negative
2802,Irrelevant
2803,Positive
2804,Irrelevant
2805,Irrelevant
2806,Positive
2807,Negative
2808,Irrelevant
2809,Positive
2810,Negative
2811,Negative
2812,Positive
2813,Positive
2814,Negative
2815,Neutral
2816,Neutral
2817,Positive
2818,Positive
2819,Positive
2820,Irrelevant
2821,Irrelevant
2822,Positive
2823,Positive
2824,Positive
2825,Irrelevant
2826,Neutral
2827,Neutral
2828,Neutral
2829,Positive
2830,Positive
2831,Positive
2832,Negative
2833,Negative
2834,Negative
2835,Positive
2836,Positive
2837,Positive
2838,Neutral
2839,Neutral
2840,Negative
2841,Neutral
2842,Positive
2843,Positive
2844,Negative
2845,Positive
2846,Positive
2847,Positive
2848,Neutral
2849,Negative
2850,Negative
2851,Negative
2852,Negative
2853,Positive
2854,Positive
2855,Negative
2856,Positive
2857,Positive
2858,Negative
2859,Positive
2860,Positive
2861,Positive
2862,Positive
2863,Negative
2864,Negative
2865,Positive
2866,Positive
2867,Negative
2868,Positive
2869,Positive
2870,Positive
2871,Neutral
2872,Positive
2873,Positive
2874,Positive
2875,Positive
2876,Positive
2877,Positive
2878,Neutral
2879,Neutral
2880,Irrelevant
2881,Positive
2882,Neutral
2883,Neutral
2884,Positive
2885,Positive
2886,Negative
2887,Negative
2888,Neutral
2889,Positive
2890,Negative
2891,Negative
2892,Negative
2893,Negative
2894,Positive
2895,Positive
2896,Positive
2897,Positive
2898,Neutral
2899,Neutral
2900,Positive
2901,Neutral
2902,Neutral
2903,Positive
2904,Positive
2905,Positive
2906,Negative
2907,Negative
2908,Negative
2909,Positive
2910,Positive
2911,Neutral
2912,Irrelevant
2913,Negative
2914,Irrelevant
2915,Positive
2916,Positive
2917,Positive
2918,Positive
2919,Neutral
2920,Negative
2921,Negative
2922,Negative
2923,Positive
2924,Negative
2925,Negative
2926,Positive
2927,Neutral
2928,Positive
2929,Positive
2930,Positive
2931,Positive
2932,Positive
2933,Negative
2934,Positive
2935,Positive
2936,Positive
2937,Negative
2938,Negative
2939,Neutral
2940,Neutral
2941,Neutral
2942,Irrelevant
2943,Negative
2944,Negative
2945,Positive
2946,Positive
2947,Neutral
2948,Neutral
2949,Positive
2950,Positive
2951,Neutral
2952,Neutral
2953,Neutral
2954,Neutral
2955,Neutral
2956,Positive
2957,Neutral
2958,Negative
2959,Negative
2960,Negative
2961,Negative
2962,Neutral
2963,Positive
2964,Neutral
2965,Neutral
2966,Positive
2967,Positive
2968,Positive
2969,Positive
2970,Positive
2971,Irrelevant
2972,Negative
2973,Neutral
2974,Neutral
2975,Neutral
2976,Neutral
2977,Negative
2978,Neutral
2979,Positive
2980,Positive
2981,Positive
2982,Neutral
2983,Neutral
2984,Irrelevant
2985,Negative
2986,Irrelevant
2987,Negative
2988,Neutral
2989,Negative
2990,Neutral
2991,Positive
2992,Positive
2993,Positive
2994,Positive
2995,Positive
2996,Positive
2997,Neutral
2998,Neutral
2999,Positive
3000,Neutral
3001,Positive
3002,Positive
3003,Positive
3004,Negative
3005,Negative
3006,Negative
3007,Neutral
3008,Neutral
3009,Negative
3010,Positive
3011,Positive
3012,Positive
3013,Negative
3014,Negative
3015,Positive
3016,Negative
3017,Positive
3018,Negative
3019,Neutral
3020,Neutral
3021,Neutral
3022,Neutral
3023,Neutral
3024,Neutral
3025,Negative
3026,Negative
3027,Negative
3028,Negative
3029,Neutral
3030,Neutral
3031,Neutral
3032,Irrelevant
3033,Positive
3034,Positive
3035,Negative
3036,Positive
3037,Positive
3038,Negative
3039,Negative
3040,Positive
3041,Negative
3042,Negative
3043,Negative
3044,Negative
3045,Positive
3046,Neutral
3047,Positive
3048,Positive
3049,Positive
3050,Negative
3051,Positive
3052,Positive
3053,Positive
3054,Negative
3055,Negative
3056,Negative
3057,Negative
3058,Positive
3059,Positive
3060,Positive
3061,Positive
3062,Irrelevant
3063,Neutral
3064,Positive
3065,Positive
3066,Positive
3067,Positive
3068,Neutral
3069,Neutral
3070,Positive
3071,Positive
3072,Neutral
3073,Positive
3074,Neutral
3075,Positive
3076,Positive
3077,Positive
3078,Positive
3079,Positive
3080,Positive
3081,Negative
3082,Negative
3083,Positive
3084,Positive
3085,Positive
3086,Neutral
3087,Positive
3088,Negative
3089,Positive
3090,Positive
3091,Negative
3092,Negative
3093,Negative
3094,Negative
3095,Negative
3096,Neutral
3097,Irrelevant
3098,Negative
3099,Negative
3100,Neutral
3101,Negative
3102,Positive
3103,Positive
3104,Neutral
3105,Negative
3106,Neutral
3107,Neutral
3108,Neutral
3109,Positive
3110,Negative
3111,Negative
3112,Negative
3113,Positive
3114,Positive
3115,Positive
3116,Neutral
3117,Neutral
3118,Neutral
3119,Neutral
3120,Positive
3121,Negative
3122,Positive
3123,Positive
3124,Positive
3125,Positive
3126,Negative
3127,Negative
3128,Negative
3129,Negative
3130,Positive
3131,Positive
3132,Negative
3133,Negative
3134,Negative
3135,Neutral
3136,Neutral
3137,Negative
3138,Neutral
3139,Neutral
3140,Neutral
3141,Irrelevant
3142,Negative
3143,Irrelevant
3144,Positive
3145,Positive
3146,Positive
3147,Positive
3148,Positive
3149,Positive
3150,Positive
3151,Positive
3152,Neutral
3153,Neutral
3154,Irrelevant
3155,Irrelevant
3156,Neutral
3157,Negative
3158,Negative
3159,Negative
3160,Negative
3161,Neutral
3162,Neutral
3163,Neutral
3164,Negative
3165,Negative
3166,Neutral
3167,Positive
3168,Negative
3169,Negative
3170,Negative
3171,Neutral
3172,Neutral
3173,Neutral
3174,Negative
3175,Negative
3176,Negative
3177,Neutral
3178,Neutral
3179,Negative
3180,Neutral
3181,Negative
3182,Negative
3183,Negative
3184,Neutral
3185,Neutral
3186,Neutral
3187,Positive
3188,Positive
3189,Positive
3190,Negative
3191,Negative
3192,Irrelevant
3193,Positive
3194,Neutral
3195,Positive
3196,Positive
3197,Positive
3198,Neutral
3199,Neutral
3200,Neutral
3201,Neutral
3202,Neutral
3203,Neutral
3204,Neutral
3205,Neutral
3206,Irrelevant
3207,Positive
3208,Negative
3209,Negative
3210,Negative
3211,Neutral
3212,Neutral
3213,Positive
3214,Positive
3215,Positive
3216,Neutral
3217,Neutral
3218,Positive
3219,Positive
3220,Negative
3221,Negative
3222,Negative
3223,Neutral
3224,Positive
3225,Positive
3226,Positive
3227,Positive
3228,Positive
3229,Neutral
3230,Neutral
3231,Negative
3232,Positive
3233,Neutral
3234,Positive
3235,Positive
3236,Positive
3237,Positive
3238,Negative
3239,Irrelevant
3240,Positive
3241,Positive
3242,Negative
3243,Irrelevant
3244,Irrelevant
3245,Neutral
3246,Negative
3247,Negative
3248,Negative
3249,Neutral
3250,Neutral
3251,Neutral
3252,Neutral
3253,Positive
3254,Positive
3255,Positive
3256,Neutral
3257,Neutral
3258,Neutral
3259,Positive
3260,Negative
3261,Positive
3262,Positive
3263,Neutral
3264,Negative
3265,Negative
3266,Negative
3267,Negative
3268,Negative
3269,Positive
3270,Positive
3271,Irrelevant
3272,Irrelevant
3273,Negative
3274,Negative
3275,Negative
3276,Neutral
3277,Neutral
3278,Positive
3279,Negative
3280,Neutral
3281,Neutral
3282,Neutral
3283,Negative
3284,Negative
3285,Negative
3286,Positive
3287,Negative
3288,Irrelevant
3289,Positive
3290,Positive
3291,Positive
3292,Positive
3293,Negative
3294,Negative
3295,Positive
3296,Positive
3297,Positive
3298,Positive
3299,Neutral
3300,Positive
3301,Irrelevant
3302,Positive
3303,Negative
3304,Positive
3305,Positive
3306,Positive
3307,Positive
3308,Positive
3309,Positive
3310,Positive
3311,Positive
3312,Negative
3313,Negative
3314,Negative
3315,Negative
3316,Positive
3317,Neutral
3318,Neutral
3319,Negative
